-0.2437916622 0.6827080574
-0.2443124384 0.6830595899
-0.2448354129 0.6834078434
-0.2453605653 0.6837528040
-0.2458878748 0.6840944582
-0.2464173205 0.6844327926
-0.2469488816 0.6847677936
-0.2474825370 0.6850994482
-0.2480182657 0.6854277432
-0.2485560466 0.6857526656
-0.2490958584 0.6860742027
-0.2496376798 0.6863923417
-0.2501814895 0.6867070701
-0.2507272658 0.6870183755
-0.2512749874 0.6873262455
-0.2518246326 0.6876306680
-0.2523761796 0.6879316310
-0.2529296068 0.6882291226
-0.2534848922 0.6885231311
-0.2540420139 0.6888136449
-0.2546009500 0.6891006524
-0.2551616784 0.6893841424
-0.2557241769 0.6896641037
-0.2562884233 0.6899405252
-0.2568543954 0.6902133959
-0.2574220708 0.6904827052
-0.2579914272 0.6907484425
-0.2585624419 0.6910105971
-0.2591350925 0.6912691587
-0.2597093564 0.6915241173
-0.2602852109 0.6917754626
-0.2608626333 0.6920231847
-0.2614416008 0.6922672740
-0.2620220904 0.6925077207
-0.2626040794 0.6927445153
-0.2631875447 0.6929776486
-0.2637724633 0.6932071112
-0.2643588121 0.6934328942
-0.2649465680 0.6936549887
-0.2655357077 0.6938733858
-0.2661262080 0.6940880769
-0.2667180455 0.6942990536
-0.2673111970 0.6945063075
-0.2679056390 0.6947098305
-0.2685013480 0.6949096145
-0.2690983006 0.6951056516
-0.2696964730 0.6952979342
-0.2702958418 0.6954864545
-0.2708963833 0.6956712052
-0.2714980738 0.6958521789
-0.2721008894 0.6960293686
-0.2727048064 0.6962027672
-0.2733098011 0.6963723678
-0.2739158494 0.6965381639
-0.2745229274 0.6967001488
-0.2751310113 0.6968583161
-0.2757400769 0.6970126596
-0.2763501003 0.6971631733
-0.2769610573 0.6973098511
-0.2775729239 0.6974526873
-0.2781856759 0.6975916762
-0.2787992890 0.6977268124
-0.2794137391 0.6978580904
-0.2800290019 0.6979855052
-0.2806450532 0.6981090517
-0.2812618685 0.6982287251
-0.2818794236 0.6983445205
-0.2824976941 0.6984564335
-0.2831166555 0.6985644595
-0.2837362835 0.6986685944
-0.2843565535 0.6987688341
-0.2849774411 0.6988651745
-0.2855989217 0.6989576119
-0.2862209709 0.6990461426
-0.2868435641 0.6991307631
-0.2874666766 0.6992114701
-0.2880902840 0.6992882605
-0.2887143615 0.6993611311
-0.2893388846 0.6994300790
-0.2899638285 0.6994951017
-0.2905891687 0.6995561965
-0.2912148803 0.6996133609
-0.2918409388 0.6996665928
-0.2924673194 0.6997158900
-0.2930939974 0.6997612506
-0.2937209480 0.6998026728
-0.2943481466 0.6998401550
-0.2949755682 0.6998736957
-0.2956031882 0.6999032935
-0.2962309817 0.6999289473
-0.2968589241 0.6999506560
-0.2974869905 0.6999684189
-0.2981151560 0.6999822352
-0.2987433960 0.6999921044
-0.2993716856 0.6999980261
-0.3000000000 0.7000000000
-0.3006283144 0.6999980261
-0.3012566040 0.6999921044
-0.3018848440 0.6999822352
-0.3025130095 0.6999684189
-0.3031410759 0.6999506560
-0.3037690183 0.6999289473
-0.3043968118 0.6999032935
-0.3050244318 0.6998736957
-0.3056518534 0.6998401550
-0.3062790520 0.6998026728
-0.3069060026 0.6997612506
-0.3075326806 0.6997158900
-0.3081590612 0.6996665928
-0.3087851197 0.6996133609
-0.3094108313 0.6995561965
-0.3100361715 0.6994951017
-0.3106611154 0.6994300790
-0.3112856385 0.6993611311
-0.3119097160 0.6992882605
-0.3125333234 0.6992114701
-0.3131564359 0.6991307631
-0.3137790291 0.6990461426
-0.3144010783 0.6989576119
-0.3150225589 0.6988651745
-0.3156434465 0.6987688341
-0.3162637165 0.6986685944
-0.3168833445 0.6985644595
-0.3175023059 0.6984564335
-0.3181205764 0.6983445205
-0.3187381315 0.6982287251
-0.3193549468 0.6981090517
-0.3199709981 0.6979855052
-0.3205862609 0.6978580904
-0.3212007110 0.6977268124
-0.3218143241 0.6975916762
-0.3224270761 0.6974526873
-0.3230389427 0.6973098511
-0.3236498997 0.6971631733
-0.3242599231 0.6970126596
-0.3248689887 0.6968583161
-0.3254770726 0.6967001488
-0.3260841506 0.6965381639
-0.3266901989 0.6963723678
-0.3272951936 0.6962027672
-0.3278991106 0.6960293686
-0.3285019262 0.6958521789
-0.3291036167 0.6956712052
-0.3297041582 0.6954864545
-0.3303035270 0.6952979342
-0.3309016994 0.6951056516
-0.3314986520 0.6949096145
-0.3320943610 0.6947098305
-0.3326888030 0.6945063075
-0.3332819545 0.6942990536
-0.3338737920 0.6940880769
-0.3344642923 0.6938733858
-0.3350534320 0.6936549887
-0.3356411879 0.6934328942
-0.3362275367 0.6932071112
-0.3368124553 0.6929776486
-0.3373959206 0.6927445153
-0.3379779096 0.6925077207
-0.3385583992 0.6922672740
-0.3391373667 0.6920231847
-0.3397147891 0.6917754626
-0.3402906436 0.6915241173
-0.3408649075 0.6912691587
-0.3414375581 0.6910105971
-0.3420085728 0.6907484425
-0.3425779292 0.6904827052
-0.3431456046 0.6902133959
-0.3437115767 0.6899405252
-0.3442758231 0.6896641037
-0.3448383216 0.6893841424
-0.3453990500 0.6891006524
-0.3459579861 0.6888136449
-0.3465151078 0.6885231311
-0.3470703932 0.6882291226
-0.3476238204 0.6879316310
-0.3481753674 0.6876306680
-0.3487250126 0.6873262455
-0.3492727342 0.6870183755
-0.3498185105 0.6867070701
-0.3503623202 0.6863923417
-0.3509041416 0.6860742027
-0.3514439534 0.6857526656
-0.3519817343 0.6854277432
-0.3525174630 0.6850994482
-0.3530511184 0.6847677936
-0.3535826795 0.6844327926
-0.3541121252 0.6840944582
-0.3546394347 0.6837528040
-0.3551645871 0.6834078434
-0.3556875616 0.6830595899
-0.3562083378 0.6827080574
-0.3567268949 0.6823532598
-0.3572432126 0.6819952109
-0.3577572703 0.6816339251
-0.3582690480 0.6812694164
-0.3587785252 0.6809016994
-0.3592856820 0.6805307886
-0.3597904983 0.6801566985
-0.3602929542 0.6797794440
-0.3607930298 0.6793990399
-0.3612907054 0.6790155012
-0.3617859613 0.6786288432
-0.3622787780 0.6782390811
-0.3627691361 0.6778462302
-0.3632570162 0.6774503060
-0.3637423990 0.6770513243
-0.3642252653 0.6766493007
-0.3647055962 0.6762442511
-0.3651833725 0.6758361915
-0.3656585756 0.6754251381
-0.3661311865 0.6750111070
-0.3666011867 0.6745941145
-0.3670685577 0.6741741773
-0.3675332808 0.6737513117
-0.3679953379 0.6733255346
-0.3684547106 0.6728968627
-0.3689113808 0.6724653130
-0.3693653306 0.6720309025
-0.3698165419 0.6715936483
-0.3702649970 0.6711535677
-0.3707106781 0.6707106781
-0.3711535677 0.6702649970
-0.3715936483 0.6698165419
-0.3720309025 0.6693653306
-0.3724653130 0.6689113808
-0.3728968627 0.6684547106
-0.3733255346 0.6679953379
-0.3737513117 0.6675332808
-0.3741741773 0.6670685577
-0.3745941145 0.6666011867
-0.3750111070 0.6661311865
-0.3754251381 0.6656585756
-0.3758361915 0.6651833725
-0.3762442511 0.6647055962
-0.3766493007 0.6642252653
-0.3770513243 0.6637423990
-0.3774503060 0.6632570162
-0.3778462302 0.6627691361
-0.3782390811 0.6622787780
-0.3786288432 0.6617859613
-0.3790155012 0.6612907054
-0.3793990399 0.6607930298
-0.3797794440 0.6602929542
-0.3801566985 0.6597904983
-0.3805307886 0.6592856820
-0.3809016994 0.6587785252
-0.3812694164 0.6582690480
-0.3816339251 0.6577572703
-0.3819952109 0.6572432126
-0.3823532598 0.6567268949
-0.3827080574 0.6562083378
-0.3830595899 0.6556875616
-0.3834078434 0.6551645871
-0.3837528040 0.6546394347
-0.3840944582 0.6541121252
-0.3844327926 0.6535826795
-0.3847677936 0.6530511184
-0.3850994482 0.6525174630
-0.3854277432 0.6519817343
-0.3857526656 0.6514439534
-0.3860742027 0.6509041416
-0.3863923417 0.6503623202
-0.3867070701 0.6498185105
-0.3870183755 0.6492727342
-0.3873262455 0.6487250126
-0.3876306680 0.6481753674
-0.3879316310 0.6476238204
-0.3882291226 0.6470703932
-0.3885231311 0.6465151078
-0.3888136449 0.6459579861
-0.3891006524 0.6453990500
-0.3893841424 0.6448383216
-0.3896641037 0.6442758231
-0.3899405252 0.6437115767
-0.3902133959 0.6431456046
-0.3904827052 0.6425779292
-0.3907484425 0.6420085728
-0.3910105971 0.6414375581
-0.3912691587 0.6408649075
-0.3915241173 0.6402906436
-0.3917754626 0.6397147891
-0.3920231847 0.6391373667
-0.3922672740 0.6385583992
-0.3925077207 0.6379779096
-0.3927445153 0.6373959206
-0.3929776486 0.6368124553
-0.3932071112 0.6362275367
-0.3934328942 0.6356411879
-0.3936549887 0.6350534320
-0.3938733858 0.6344642923
-0.3940880769 0.6338737920
-0.3942990536 0.6332819545
-0.3945063075 0.6326888030
-0.3947098305 0.6320943610
-0.3949096145 0.6314986520
-0.3951056516 0.6309016994
-0.3952979342 0.6303035270
-0.3954864545 0.6297041582
-0.3956712052 0.6291036167
-0.3958521789 0.6285019262
-0.3960293686 0.6278991106
-0.3962027672 0.6272951936
-0.3963723678 0.6266901989
-0.3965381639 0.6260841506
-0.3967001488 0.6254770726
-0.3968583161 0.6248689887
-0.3970126596 0.6242599231
-0.3971631733 0.6236498997
-0.3973098511 0.6230389427
-0.3974526873 0.6224270761
-0.3975916762 0.6218143241
-0.3977268124 0.6212007110
-0.3978580904 0.6205862609
-0.3979855052 0.6199709981
-0.3981090517 0.6193549468
-0.3982287251 0.6187381315
-0.3983445205 0.6181205764
-0.3984564335 0.6175023059
-0.3985644595 0.6168833445
-0.3986685944 0.6162637165
-0.3987688341 0.6156434465
-0.3988651745 0.6150225589
-0.3989576119 0.6144010783
-0.3990461426 0.6137790291
-0.3991307631 0.6131564359
-0.3992114701 0.6125333234
-0.3992882605 0.6119097160
-0.3993611311 0.6112856385
-0.3994300790 0.6106611154
-0.3994951017 0.6100361715
-0.3995561965 0.6094108313
-0.3996133609 0.6087851197
-0.3996665928 0.6081590612
-0.3997158900 0.6075326806
-0.3997612506 0.6069060026
-0.3998026728 0.6062790520
-0.3998401550 0.6056518534
-0.3998736957 0.6050244318
-0.3999032935 0.6043968118
-0.3999289473 0.6037690183
-0.3999506560 0.6031410759
-0.3999684189 0.6025130095
-0.3999822352 0.6018848440
-0.3999921044 0.6012566040
-0.3999980261 0.6006283144
-0.4000000000 0.6000000000
-0.3999980261 0.5993716856
-0.3999921044 0.5987433960
-0.3999822352 0.5981151560
-0.3999684189 0.5974869905
-0.3999506560 0.5968589241
-0.3999289473 0.5962309817
-0.3999032935 0.5956031882
-0.3998736957 0.5949755682
-0.3998401550 0.5943481466
-0.3998026728 0.5937209480
-0.3997612506 0.5930939974
-0.3997158900 0.5924673194
-0.3996665928 0.5918409388
-0.3996133609 0.5912148803
-0.3995561965 0.5905891687
-0.3994951017 0.5899638285
-0.3994300790 0.5893388846
-0.3993611311 0.5887143615
-0.3992882605 0.5880902840
-0.3992114701 0.5874666766
-0.3991307631 0.5868435641
-0.3990461426 0.5862209709
-0.3989576119 0.5855989217
-0.3988651745 0.5849774411
-0.3987688341 0.5843565535
-0.3986685944 0.5837362835
-0.3985644595 0.5831166555
-0.3984564335 0.5824976941
-0.3983445205 0.5818794236
-0.3982287251 0.5812618685
-0.3981090517 0.5806450532
-0.3979855052 0.5800290019
-0.3978580904 0.5794137391
-0.3977268124 0.5787992890
-0.3975916762 0.5781856759
-0.3974526873 0.5775729239
-0.3973098511 0.5769610573
-0.3971631733 0.5763501003
-0.3970126596 0.5757400769
-0.3968583161 0.5751310113
-0.3967001488 0.5745229274
-0.3965381639 0.5739158494
-0.3963723678 0.5733098011
-0.3962027672 0.5727048064
-0.3960293686 0.5721008894
-0.3958521789 0.5714980738
-0.3956712052 0.5708963833
-0.3954864545 0.5702958418
-0.3952979342 0.5696964730
-0.3951056516 0.5690983006
-0.3949096145 0.5685013480
-0.3947098305 0.5679056390
-0.3945063075 0.5673111970
-0.3942990536 0.5667180455
-0.3940880769 0.5661262080
-0.3938733858 0.5655357077
-0.3936549887 0.5649465680
-0.3934328942 0.5643588121
-0.3932071112 0.5637724633
-0.3929776486 0.5631875447
-0.3927445153 0.5626040794
-0.3925077207 0.5620220904
-0.3922672740 0.5614416008
-0.3920231847 0.5608626333
-0.3917754626 0.5602852109
-0.3915241173 0.5597093564
-0.3912691587 0.5591350925
-0.3910105971 0.5585624419
-0.3907484425 0.5579914272
-0.3904827052 0.5574220708
-0.3902133959 0.5568543954
-0.3899405252 0.5562884233
-0.3896641037 0.5557241769
-0.3893841424 0.5551616784
-0.3891006524 0.5546009500
-0.3888136449 0.5540420139
-0.3885231311 0.5534848922
-0.3882291226 0.5529296068
-0.3879316310 0.5523761796
-0.3876306680 0.5518246326
-0.3873262455 0.5512749874
-0.3870183755 0.5507272658
-0.3867070701 0.5501814895
-0.3863923417 0.5496376798
-0.3860742027 0.5490958584
-0.3857526656 0.5485560466
-0.3854277432 0.5480182657
-0.3850994482 0.5474825370
-0.3847677936 0.5469488816
-0.3844327926 0.5464173205
-0.3840944582 0.5458878748
-0.3837528040 0.5453605653
-0.3834078434 0.5448354129
-0.3830595899 0.5443124384
-0.3827080574 0.5437916622
-0.3823532598 0.5432731051
-0.3819952109 0.5427567874
-0.3816339251 0.5422427297
-0.3812694164 0.5417309520
-0.3809016994 0.5412214748
-0.3805307886 0.5407143180
-0.3801566985 0.5402095017
-0.3797794440 0.5397070458
-0.3793990399 0.5392069702
-0.3790155012 0.5387092946
-0.3786288432 0.5382140387
-0.3782390811 0.5377212220
-0.3778462302 0.5372308639
-0.3774503060 0.5367429838
-0.3770513243 0.5362576010
-0.3766493007 0.5357747347
-0.3762442511 0.5352944038
-0.3758361915 0.5348166275
-0.3754251381 0.5343414244
-0.3750111070 0.5338688135
-0.3745941145 0.5333988133
-0.3741741773 0.5329314423
-0.3737513117 0.5324667192
-0.3733255346 0.5320046621
-0.3728968627 0.5315452894
-0.3724653130 0.5310886192
-0.3720309025 0.5306346694
-0.3715936483 0.5301834581
-0.3711535677 0.5297350030
-0.3707106781 0.5292893219
-0.3702649970 0.5288464323
-0.3698165419 0.5284063517
-0.3693653306 0.5279690975
-0.3689113808 0.5275346870
-0.3684547106 0.5271031373
-0.3679953379 0.5266744654
-0.3675332808 0.5262486883
-0.3670685577 0.5258258227
-0.3666011867 0.5254058855
-0.3661311865 0.5249888930
-0.3656585756 0.5245748619
-0.3651833725 0.5241638085
-0.3647055962 0.5237557489
-0.3642252653 0.5233506993
-0.3637423990 0.5229486757
-0.3632570162 0.5225496940
-0.3627691361 0.5221537698
-0.3622787780 0.5217609189
-0.3617859613 0.5213711568
-0.3612907054 0.5209844988
-0.3607930298 0.5206009601
-0.3602929542 0.5202205560
-0.3597904983 0.5198433015
-0.3592856820 0.5194692114
-0.3587785252 0.5190983006
-0.3582690480 0.5187305836
-0.3577572703 0.5183660749
-0.3572432126 0.5180047891
-0.3567268949 0.5176467402
-0.3562083378 0.5172919426
-0.3556875616 0.5169404101
-0.3551645871 0.5165921566
-0.3546394347 0.5162471960
-0.3541121252 0.5159055418
-0.3535826795 0.5155672074
-0.3530511184 0.5152322064
-0.3525174630 0.5149005518
-0.3519817343 0.5145722568
-0.3514439534 0.5142473344
-0.3509041416 0.5139257973
-0.3503623202 0.5136076583
-0.3498185105 0.5132929299
-0.3492727342 0.5129816245
-0.3487250126 0.5126737545
-0.3481753674 0.5123693320
-0.3476238204 0.5120683690
-0.3470703932 0.5117708774
-0.3465151078 0.5114768689
-0.3459579861 0.5111863551
-0.3453990500 0.5108993476
-0.3448383216 0.5106158576
-0.3442758231 0.5103358963
-0.3437115767 0.5100594748
-0.3431456046 0.5097866041
-0.3425779292 0.5095172948
-0.3420085728 0.5092515575
-0.3414375581 0.5089894029
-0.3408649075 0.5087308413
-0.3402906436 0.5084758827
-0.3397147891 0.5082245374
-0.3391373667 0.5079768153
-0.3385583992 0.5077327260
-0.3379779096 0.5074922793
-0.3373959206 0.5072554847
-0.3368124553 0.5070223514
-0.3362275367 0.5067928888
-0.3356411879 0.5065671058
-0.3350534320 0.5063450113
-0.3344642923 0.5061266142
-0.3338737920 0.5059119231
-0.3332819545 0.5057009464
-0.3326888030 0.5054936925
-0.3320943610 0.5052901695
-0.3314986520 0.5050903855
-0.3309016994 0.5048943484
-0.3303035270 0.5047020658
-0.3297041582 0.5045135455
-0.3291036167 0.5043287948
-0.3285019262 0.5041478211
-0.3278991106 0.5039706314
-0.3272951936 0.5037972328
-0.3266901989 0.5036276322
-0.3260841506 0.5034618361
-0.3254770726 0.5032998512
-0.3248689887 0.5031416839
-0.3242599231 0.5029873404
-0.3236498997 0.5028368267
-0.3230389427 0.5026901489
-0.3224270761 0.5025473127
-0.3218143241 0.5024083238
-0.3212007110 0.5022731876
-0.3205862609 0.5021419096
-0.3199709981 0.5020144948
-0.3193549468 0.5018909483
-0.3187381315 0.5017712749
-0.3181205764 0.5016554795
-0.3175023059 0.5015435665
-0.3168833445 0.5014355405
-0.3162637165 0.5013314056
-0.3156434465 0.5012311659
-0.3150225589 0.5011348255
-0.3144010783 0.5010423881
-0.3137790291 0.5009538574
-0.3131564359 0.5008692369
-0.3125333234 0.5007885299
-0.3119097160 0.5007117395
-0.3112856385 0.5006388689
-0.3106611154 0.5005699210
-0.3100361715 0.5005048983
-0.3094108313 0.5004438035
-0.3087851197 0.5003866391
-0.3081590612 0.5003334072
-0.3075326806 0.5002841100
-0.3069060026 0.5002387494
-0.3062790520 0.5001973272
-0.3056518534 0.5001598450
-0.3050244318 0.5001263043
-0.3043968118 0.5000967065
-0.3037690183 0.5000710527
-0.3031410759 0.5000493440
-0.3025130095 0.5000315811
-0.3018848440 0.5000177648
-0.3012566040 0.5000078956
-0.3006283144 0.5000019739
-0.3000000000 0.5000000000
-0.2993716856 0.5000019739
-0.2987433960 0.5000078956
-0.2981151560 0.5000177648
-0.2974869905 0.5000315811
-0.2968589241 0.5000493440
-0.2962309817 0.5000710527
-0.2956031882 0.5000967065
-0.2949755682 0.5001263043
-0.2943481466 0.5001598450
-0.2937209480 0.5001973272
-0.2930939974 0.5002387494
-0.2924673194 0.5002841100
-0.2918409388 0.5003334072
-0.2912148803 0.5003866391
-0.2905891687 0.5004438035
-0.2899638285 0.5005048983
-0.2893388846 0.5005699210
-0.2887143615 0.5006388689
-0.2880902840 0.5007117395
-0.2874666766 0.5007885299
-0.2868435641 0.5008692369
-0.2862209709 0.5009538574
-0.2855989217 0.5010423881
-0.2849774411 0.5011348255
-0.2843565535 0.5012311659
-0.2837362835 0.5013314056
-0.2831166555 0.5014355405
-0.2824976941 0.5015435665
-0.2818794236 0.5016554795
-0.2812618685 0.5017712749
-0.2806450532 0.5018909483
-0.2800290019 0.5020144948
-0.2794137391 0.5021419096
-0.2787992890 0.5022731876
-0.2781856759 0.5024083238
-0.2775729239 0.5025473127
-0.2769610573 0.5026901489
-0.2763501003 0.5028368267
-0.2757400769 0.5029873404
-0.2751310113 0.5031416839
-0.2745229274 0.5032998512
-0.2739158494 0.5034618361
-0.2733098011 0.5036276322
-0.2727048064 0.5037972328
-0.2721008894 0.5039706314
-0.2714980738 0.5041478211
-0.2708963833 0.5043287948
-0.2702958418 0.5045135455
-0.2696964730 0.5047020658
-0.2690983006 0.5048943484
-0.2685013480 0.5050903855
-0.2679056390 0.5052901695
-0.2673111970 0.5054936925
-0.2667180455 0.5057009464
-0.2661262080 0.5059119231
-0.2655357077 0.5061266142
-0.2649465680 0.5063450113
-0.2643588121 0.5065671058
-0.2637724633 0.5067928888
-0.2631875447 0.5070223514
-0.2626040794 0.5072554847
-0.2620220904 0.5074922793
-0.2614416008 0.5077327260
-0.2608626333 0.5079768153
-0.2602852109 0.5082245374
-0.2597093564 0.5084758827
-0.2591350925 0.5087308413
-0.2585624419 0.5089894029
-0.2579914272 0.5092515575
-0.2574220708 0.5095172948
-0.2568543954 0.5097866041
-0.2562884233 0.5100594748
-0.2557241769 0.5103358963
-0.2551616784 0.5106158576
-0.2546009500 0.5108993476
-0.2540420139 0.5111863551
-0.2534848922 0.5114768689
-0.2529296068 0.5117708774
-0.2523761796 0.5120683690
-0.2518246326 0.5123693320
-0.2512749874 0.5126737545
-0.2507272658 0.5129816245
-0.2501814895 0.5132929299
-0.2496376798 0.5136076583
-0.2490958584 0.5139257973
-0.2485560466 0.5142473344
-0.2480182657 0.5145722568
-0.2474825370 0.5149005518
-0.2469488816 0.5152322064
-0.2464173205 0.5155672074
-0.2458878748 0.5159055418
-0.2453605653 0.5162471960
-0.2448354129 0.5165921566
-0.2443124384 0.5169404101
-0.2437916622 0.5172919426
-0.2432731051 0.5176467402
-0.2427567874 0.5180047891
-0.2422427297 0.5183660749
-0.2417309520 0.5187305836
-0.2412214748 0.5190983006
-0.2407143180 0.5194692114
-0.2402095017 0.5198433015
-0.2397070458 0.5202205560
-0.2392069702 0.5206009601
-0.2387092946 0.5209844988
-0.2382140387 0.5213711568
-0.2377212220 0.5217609189
-0.2372308639 0.5221537698
-0.2367429838 0.5225496940
-0.2362576010 0.5229486757
-0.2357747347 0.5233506993
-0.2352944038 0.5237557489
-0.2348166275 0.5241638085
-0.2343414244 0.5245748619
-0.2338688135 0.5249888930
-0.2333988133 0.5254058855
-0.2329314423 0.5258258227
-0.2324667192 0.5262486883
-0.2320046621 0.5266744654
-0.2315452894 0.5271031373
-0.2310886192 0.5275346870
-0.2306346694 0.5279690975
-0.2301834581 0.5284063517
-0.2297350030 0.5288464323
-0.2292893219 0.5292893219
-0.2288464323 0.5297350030
-0.2284063517 0.5301834581
-0.2279690975 0.5306346694
-0.2275346870 0.5310886192
-0.2271031373 0.5315452894
-0.2266744654 0.5320046621
-0.2262486883 0.5324667192
-0.2258258227 0.5329314423
-0.2254058855 0.5333988133
-0.2249888930 0.5338688135
-0.2245748619 0.5343414244
-0.2241638085 0.5348166275
-0.2237557489 0.5352944038
-0.2233506993 0.5357747347
-0.2229486757 0.5362576010
-0.2225496940 0.5367429838
-0.2221537698 0.5372308639
-0.2217609189 0.5377212220
-0.2213711568 0.5382140387
-0.2209844988 0.5387092946
-0.2206009601 0.5392069702
-0.2202205560 0.5397070458
-0.2198433015 0.5402095017
-0.2194692114 0.5407143180
-0.2190983006 0.5412214748
-0.2187305836 0.5417309520
-0.2183660749 0.5422427297
-0.2180047891 0.5427567874
-0.2176467402 0.5432731051
-0.2172919426 0.5437916622
-0.2169404101 0.5443124384
-0.2165921566 0.5448354129
-0.2162471960 0.5453605653
-0.2159055418 0.5458878748
-0.2155672074 0.5464173205
-0.2152322064 0.5469488816
-0.2149005518 0.5474825370
-0.2145722568 0.5480182657
-0.2142473344 0.5485560466
-0.2139257973 0.5490958584
-0.2136076583 0.5496376798
-0.2132929299 0.5501814895
-0.2129816245 0.5507272658
-0.2126737545 0.5512749874
-0.2123693320 0.5518246326
-0.2120683690 0.5523761796
-0.2117708774 0.5529296068
-0.2114768689 0.5534848922
-0.2111863551 0.5540420139
-0.2108993476 0.5546009500
-0.2106158576 0.5551616784
-0.2103358963 0.5557241769
-0.2100594748 0.5562884233
-0.2097866041 0.5568543954
-0.2095172948 0.5574220708
-0.2092515575 0.5579914272
-0.2089894029 0.5585624419
