-0.3622787780 -0.2217609189
-0.3627691361 -0.2221537698
-0.3632570162 -0.2225496940
-0.3637423990 -0.2229486757
-0.3642252653 -0.2233506993
-0.3647055962 -0.2237557489
-0.3651833725 -0.2241638085
-0.3656585756 -0.2245748619
-0.3661311865 -0.2249888930
-0.3666011867 -0.2254058855
-0.3670685577 -0.2258258227
-0.3675332808 -0.2262486883
-0.3679953379 -0.2266744654
-0.3684547106 -0.2271031373
-0.3689113808 -0.2275346870
-0.3693653306 -0.2279690975
-0.3698165419 -0.2284063517
-0.3702649970 -0.2288464323
-0.3707106781 -0.2292893219
-0.3711535677 -0.2297350030
-0.3715936483 -0.2301834581
-0.3720309025 -0.2306346694
-0.3724653130 -0.2310886192
-0.3728968627 -0.2315452894
-0.3733255346 -0.2320046621
-0.3737513117 -0.2324667192
-0.3741741773 -0.2329314423
-0.3745941145 -0.2333988133
-0.3750111070 -0.2338688135
-0.3754251381 -0.2343414244
-0.3758361915 -0.2348166275
-0.3762442511 -0.2352944038
-0.3766493007 -0.2357747347
-0.3770513243 -0.2362576010
-0.3774503060 -0.2367429838
-0.3778462302 -0.2372308639
-0.3782390811 -0.2377212220
-0.3786288432 -0.2382140387
-0.3790155012 -0.2387092946
-0.3793990399 -0.2392069702
-0.3797794440 -0.2397070458
-0.3801566985 -0.2402095017
-0.3805307886 -0.2407143180
-0.3809016994 -0.2412214748
-0.3812694164 -0.2417309520
-0.3816339251 -0.2422427297
-0.3819952109 -0.2427567874
-0.3823532598 -0.2432731051
-0.3827080574 -0.2437916622
-0.3830595899 -0.2443124384
-0.3834078434 -0.2448354129
-0.3837528040 -0.2453605653
-0.3840944582 -0.2458878748
-0.3844327926 -0.2464173205
-0.3847677936 -0.2469488816
-0.3850994482 -0.2474825370
-0.3854277432 -0.2480182657
-0.3857526656 -0.2485560466
-0.3860742027 -0.2490958584
-0.3863923417 -0.2496376798
-0.3867070701 -0.2501814895
-0.3870183755 -0.2507272658
-0.3873262455 -0.2512749874
-0.3876306680 -0.2518246326
-0.3879316310 -0.2523761796
-0.3882291226 -0.2529296068
-0.3885231311 -0.2534848922
-0.3888136449 -0.2540420139
-0.3891006524 -0.2546009500
-0.3893841424 -0.2551616784
-0.3896641037 -0.2557241769
-0.3899405252 -0.2562884233
-0.3902133959 -0.2568543954
-0.3904827052 -0.2574220708
-0.3907484425 -0.2579914272
-0.3910105971 -0.2585624419
-0.3912691587 -0.2591350925
-0.3915241173 -0.2597093564
-0.3917754626 -0.2602852109
-0.3920231847 -0.2608626333
-0.3922672740 -0.2614416008
-0.3925077207 -0.2620220904
-0.3927445153 -0.2626040794
-0.3929776486 -0.2631875447
-0.3932071112 -0.2637724633
-0.3934328942 -0.2643588121
-0.3936549887 -0.2649465680
-0.3938733858 -0.2655357077
-0.3940880769 -0.2661262080
-0.3942990536 -0.2667180455
-0.3945063075 -0.2673111970
-0.3947098305 -0.2679056390
-0.3949096145 -0.2685013480
-0.3951056516 -0.2690983006
-0.3952979342 -0.2696964730
-0.3954864545 -0.2702958418
-0.3956712052 -0.2708963833
-0.3958521789 -0.2714980738
-0.3960293686 -0.2721008894
-0.3962027672 -0.2727048064
-0.3963723678 -0.2733098011
-0.3965381639 -0.2739158494
-0.3967001488 -0.2745229274
-0.3968583161 -0.2751310113
-0.3970126596 -0.2757400769
-0.3971631733 -0.2763501003
-0.3973098511 -0.2769610573
-0.3974526873 -0.2775729239
-0.3975916762 -0.2781856759
-0.3977268124 -0.2787992890
-0.3978580904 -0.2794137391
-0.3979855052 -0.2800290019
-0.3981090517 -0.2806450532
-0.3982287251 -0.2812618685
-0.3983445205 -0.2818794236
-0.3984564335 -0.2824976941
-0.3985644595 -0.2831166555
-0.3986685944 -0.2837362835
-0.3987688341 -0.2843565535
-0.3988651745 -0.2849774411
-0.3989576119 -0.2855989217
-0.3990461426 -0.2862209709
-0.3991307631 -0.2868435641
-0.3992114701 -0.2874666766
-0.3992882605 -0.2880902840
-0.3993611311 -0.2887143615
-0.3994300790 -0.2893388846
-0.3994951017 -0.2899638285
-0.3995561965 -0.2905891687
-0.3996133609 -0.2912148803
-0.3996665928 -0.2918409388
-0.3997158900 -0.2924673194
-0.3997612506 -0.2930939974
-0.3998026728 -0.2937209480
-0.3998401550 -0.2943481466
-0.3998736957 -0.2949755682
-0.3999032935 -0.2956031882
-0.3999289473 -0.2962309817
-0.3999506560 -0.2968589241
-0.3999684189 -0.2974869905
-0.3999822352 -0.2981151560
-0.3999921044 -0.2987433960
-0.3999980261 -0.2993716856
-0.4000000000 -0.3000000000
-0.3999980261 -0.3006283144
-0.3999921044 -0.3012566040
-0.3999822352 -0.3018848440
-0.3999684189 -0.3025130095
-0.3999506560 -0.3031410759
-0.3999289473 -0.3037690183
-0.3999032935 -0.3043968118
-0.3998736957 -0.3050244318
-0.3998401550 -0.3056518534
-0.3998026728 -0.3062790520
-0.3997612506 -0.3069060026
-0.3997158900 -0.3075326806
-0.3996665928 -0.3081590612
-0.3996133609 -0.3087851197
-0.3995561965 -0.3094108313
-0.3994951017 -0.3100361715
-0.3994300790 -0.3106611154
-0.3993611311 -0.3112856385
-0.3992882605 -0.3119097160
-0.3992114701 -0.3125333234
-0.3991307631 -0.3131564359
-0.3990461426 -0.3137790291
-0.3989576119 -0.3144010783
-0.3988651745 -0.3150225589
-0.3987688341 -0.3156434465
-0.3986685944 -0.3162637165
-0.3985644595 -0.3168833445
-0.3984564335 -0.3175023059
-0.3983445205 -0.3181205764
-0.3982287251 -0.3187381315
-0.3981090517 -0.3193549468
-0.3979855052 -0.3199709981
-0.3978580904 -0.3205862609
-0.3977268124 -0.3212007110
-0.3975916762 -0.3218143241
-0.3974526873 -0.3224270761
-0.3973098511 -0.3230389427
-0.3971631733 -0.3236498997
-0.3970126596 -0.3242599231
-0.3968583161 -0.3248689887
-0.3967001488 -0.3254770726
-0.3965381639 -0.3260841506
-0.3963723678 -0.3266901989
-0.3962027672 -0.3272951936
-0.3960293686 -0.3278991106
-0.3958521789 -0.3285019262
-0.3956712052 -0.3291036167
-0.3954864545 -0.3297041582
-0.3952979342 -0.3303035270
-0.3951056516 -0.3309016994
-0.3949096145 -0.3314986520
-0.3947098305 -0.3320943610
-0.3945063075 -0.3326888030
-0.3942990536 -0.3332819545
-0.3940880769 -0.3338737920
-0.3938733858 -0.3344642923
-0.3936549887 -0.3350534320
-0.3934328942 -0.3356411879
-0.3932071112 -0.3362275367
-0.3929776486 -0.3368124553
-0.3927445153 -0.3373959206
-0.3925077207 -0.3379779096
-0.3922672740 -0.3385583992
-0.3920231847 -0.3391373667
-0.3917754626 -0.3397147891
-0.3915241173 -0.3402906436
-0.3912691587 -0.3408649075
-0.3910105971 -0.3414375581
-0.3907484425 -0.3420085728
-0.3904827052 -0.3425779292
-0.3902133959 -0.3431456046
-0.3899405252 -0.3437115767
-0.3896641037 -0.3442758231
-0.3893841424 -0.3448383216
-0.3891006524 -0.3453990500
-0.3888136449 -0.3459579861
-0.3885231311 -0.3465151078
-0.3882291226 -0.3470703932
-0.3879316310 -0.3476238204
-0.3876306680 -0.3481753674
-0.3873262455 -0.3487250126
-0.3870183755 -0.3492727342
-0.3867070701 -0.3498185105
-0.3863923417 -0.3503623202
-0.3860742027 -0.3509041416
-0.3857526656 -0.3514439534
-0.3854277432 -0.3519817343
-0.3850994482 -0.3525174630
-0.3847677936 -0.3530511184
-0.3844327926 -0.3535826795
-0.3840944582 -0.3541121252
-0.3837528040 -0.3546394347
-0.3834078434 -0.3551645871
-0.3830595899 -0.3556875616
-0.3827080574 -0.3562083378
-0.3823532598 -0.3567268949
-0.3819952109 -0.3572432126
-0.3816339251 -0.3577572703
-0.3812694164 -0.3582690480
-0.3809016994 -0.3587785252
-0.3805307886 -0.3592856820
-0.3801566985 -0.3597904983
-0.3797794440 -0.3602929542
-0.3793990399 -0.3607930298
-0.3790155012 -0.3612907054
-0.3786288432 -0.3617859613
-0.3782390811 -0.3622787780
-0.3778462302 -0.3627691361
-0.3774503060 -0.3632570162
-0.3770513243 -0.3637423990
-0.3766493007 -0.3642252653
-0.3762442511 -0.3647055962
-0.3758361915 -0.3651833725
-0.3754251381 -0.3656585756
-0.3750111070 -0.3661311865
-0.3745941145 -0.3666011867
-0.3741741773 -0.3670685577
-0.3737513117 -0.3675332808
-0.3733255346 -0.3679953379
-0.3728968627 -0.3684547106
-0.3724653130 -0.3689113808
-0.3720309025 -0.3693653306
-0.3715936483 -0.3698165419
-0.3711535677 -0.3702649970
-0.3707106781 -0.3707106781
-0.3702649970 -0.3711535677
-0.3698165419 -0.3715936483
-0.3693653306 -0.3720309025
-0.3689113808 -0.3724653130
-0.3684547106 -0.3728968627
-0.3679953379 -0.3733255346
-0.3675332808 -0.3737513117
-0.3670685577 -0.3741741773
-0.3666011867 -0.3745941145
-0.3661311865 -0.3750111070
-0.3656585756 -0.3754251381
-0.3651833725 -0.3758361915
-0.3647055962 -0.3762442511
-0.3642252653 -0.3766493007
-0.3637423990 -0.3770513243
-0.3632570162 -0.3774503060
-0.3627691361 -0.3778462302
-0.3622787780 -0.3782390811
-0.3617859613 -0.3786288432
-0.3612907054 -0.3790155012
-0.3607930298 -0.3793990399
-0.3602929542 -0.3797794440
-0.3597904983 -0.3801566985
-0.3592856820 -0.3805307886
-0.3587785252 -0.3809016994
-0.3582690480 -0.3812694164
-0.3577572703 -0.3816339251
-0.3572432126 -0.3819952109
-0.3567268949 -0.3823532598
-0.3562083378 -0.3827080574
-0.3556875616 -0.3830595899
-0.3551645871 -0.3834078434
-0.3546394347 -0.3837528040
-0.3541121252 -0.3840944582
-0.3535826795 -0.3844327926
-0.3530511184 -0.3847677936
-0.3525174630 -0.3850994482
-0.3519817343 -0.3854277432
-0.3514439534 -0.3857526656
-0.3509041416 -0.3860742027
-0.3503623202 -0.3863923417
-0.3498185105 -0.3867070701
-0.3492727342 -0.3870183755
-0.3487250126 -0.3873262455
-0.3481753674 -0.3876306680
-0.3476238204 -0.3879316310
-0.3470703932 -0.3882291226
-0.3465151078 -0.3885231311
-0.3459579861 -0.3888136449
-0.3453990500 -0.3891006524
-0.3448383216 -0.3893841424
-0.3442758231 -0.3896641037
-0.3437115767 -0.3899405252
-0.3431456046 -0.3902133959
-0.3425779292 -0.3904827052
-0.3420085728 -0.3907484425
-0.3414375581 -0.3910105971
-0.3408649075 -0.3912691587
-0.3402906436 -0.3915241173
-0.3397147891 -0.3917754626
-0.3391373667 -0.3920231847
-0.3385583992 -0.3922672740
-0.3379779096 -0.3925077207
-0.3373959206 -0.3927445153
-0.3368124553 -0.3929776486
-0.3362275367 -0.3932071112
-0.3356411879 -0.3934328942
-0.3350534320 -0.3936549887
-0.3344642923 -0.3938733858
-0.3338737920 -0.3940880769
-0.3332819545 -0.3942990536
-0.3326888030 -0.3945063075
-0.3320943610 -0.3947098305
-0.3314986520 -0.3949096145
-0.3309016994 -0.3951056516
-0.3303035270 -0.3952979342
-0.3297041582 -0.3954864545
-0.3291036167 -0.3956712052
-0.3285019262 -0.3958521789
-0.3278991106 -0.3960293686
-0.3272951936 -0.3962027672
-0.3266901989 -0.3963723678
-0.3260841506 -0.3965381639
-0.3254770726 -0.3967001488
-0.3248689887 -0.3968583161
-0.3242599231 -0.3970126596
-0.3236498997 -0.3971631733
-0.3230389427 -0.3973098511
-0.3224270761 -0.3974526873
-0.3218143241 -0.3975916762
-0.3212007110 -0.3977268124
-0.3205862609 -0.3978580904
-0.3199709981 -0.3979855052
-0.3193549468 -0.3981090517
-0.3187381315 -0.3982287251
-0.3181205764 -0.3983445205
-0.3175023059 -0.3984564335
-0.3168833445 -0.3985644595
-0.3162637165 -0.3986685944
-0.3156434465 -0.3987688341
-0.3150225589 -0.3988651745
-0.3144010783 -0.3989576119
-0.3137790291 -0.3990461426
-0.3131564359 -0.3991307631
-0.3125333234 -0.3992114701
-0.3119097160 -0.3992882605
-0.3112856385 -0.3993611311
-0.3106611154 -0.3994300790
-0.3100361715 -0.3994951017
-0.3094108313 -0.3995561965
-0.3087851197 -0.3996133609
-0.3081590612 -0.3996665928
-0.3075326806 -0.3997158900
-0.3069060026 -0.3997612506
-0.3062790520 -0.3998026728
-0.3056518534 -0.3998401550
-0.3050244318 -0.3998736957
-0.3043968118 -0.3999032935
-0.3037690183 -0.3999289473
-0.3031410759 -0.3999506560
-0.3025130095 -0.3999684189
-0.3018848440 -0.3999822352
-0.3012566040 -0.3999921044
-0.3006283144 -0.3999980261
-0.3000000000 -0.4000000000
-0.2993716856 -0.3999980261
-0.2987433960 -0.3999921044
-0.2981151560 -0.3999822352
-0.2974869905 -0.3999684189
-0.2968589241 -0.3999506560
-0.2962309817 -0.3999289473
-0.2956031882 -0.3999032935
-0.2949755682 -0.3998736957
-0.2943481466 -0.3998401550
-0.2937209480 -0.3998026728
-0.2930939974 -0.3997612506
-0.2924673194 -0.3997158900
-0.2918409388 -0.3996665928
-0.2912148803 -0.3996133609
-0.2905891687 -0.3995561965
-0.2899638285 -0.3994951017
-0.2893388846 -0.3994300790
-0.2887143615 -0.3993611311
-0.2880902840 -0.3992882605
-0.2874666766 -0.3992114701
-0.2868435641 -0.3991307631
-0.2862209709 -0.3990461426
-0.2855989217 -0.3989576119
-0.2849774411 -0.3988651745
-0.2843565535 -0.3987688341
-0.2837362835 -0.3986685944
-0.2831166555 -0.3985644595
-0.2824976941 -0.3984564335
-0.2818794236 -0.3983445205
-0.2812618685 -0.3982287251
-0.2806450532 -0.3981090517
-0.2800290019 -0.3979855052
-0.2794137391 -0.3978580904
-0.2787992890 -0.3977268124
-0.2781856759 -0.3975916762
-0.2775729239 -0.3974526873
-0.2769610573 -0.3973098511
-0.2763501003 -0.3971631733
-0.2757400769 -0.3970126596
-0.2751310113 -0.3968583161
-0.2745229274 -0.3967001488
-0.2739158494 -0.3965381639
-0.2733098011 -0.3963723678
-0.2727048064 -0.3962027672
-0.2721008894 -0.3960293686
-0.2714980738 -0.3958521789
-0.2708963833 -0.3956712052
-0.2702958418 -0.3954864545
-0.2696964730 -0.3952979342
-0.2690983006 -0.3951056516
-0.2685013480 -0.3949096145
-0.2679056390 -0.3947098305
-0.2673111970 -0.3945063075
-0.2667180455 -0.3942990536
-0.2661262080 -0.3940880769
-0.2655357077 -0.3938733858
-0.2649465680 -0.3936549887
-0.2643588121 -0.3934328942
-0.2637724633 -0.3932071112
-0.2631875447 -0.3929776486
-0.2626040794 -0.3927445153
-0.2620220904 -0.3925077207
-0.2614416008 -0.3922672740
-0.2608626333 -0.3920231847
-0.2602852109 -0.3917754626
-0.2597093564 -0.3915241173
-0.2591350925 -0.3912691587
-0.2585624419 -0.3910105971
-0.2579914272 -0.3907484425
-0.2574220708 -0.3904827052
-0.2568543954 -0.3902133959
-0.2562884233 -0.3899405252
-0.2557241769 -0.3896641037
-0.2551616784 -0.3893841424
-0.2546009500 -0.3891006524
-0.2540420139 -0.3888136449
-0.2534848922 -0.3885231311
-0.2529296068 -0.3882291226
-0.2523761796 -0.3879316310
-0.2518246326 -0.3876306680
-0.2512749874 -0.3873262455
-0.2507272658 -0.3870183755
-0.2501814895 -0.3867070701
-0.2496376798 -0.3863923417
-0.2490958584 -0.3860742027
-0.2485560466 -0.3857526656
-0.2480182657 -0.3854277432
-0.2474825370 -0.3850994482
-0.2469488816 -0.3847677936
-0.2464173205 -0.3844327926
-0.2458878748 -0.3840944582
-0.2453605653 -0.3837528040
-0.2448354129 -0.3834078434
-0.2443124384 -0.3830595899
-0.2437916622 -0.3827080574
-0.2432731051 -0.3823532598
-0.2427567874 -0.3819952109
-0.2422427297 -0.3816339251
-0.2417309520 -0.3812694164
-0.2412214748 -0.3809016994
-0.2407143180 -0.3805307886
-0.2402095017 -0.3801566985
-0.2397070458 -0.3797794440
-0.2392069702 -0.3793990399
-0.2387092946 -0.3790155012
-0.2382140387 -0.3786288432
-0.2377212220 -0.3782390811
-0.2372308639 -0.3778462302
-0.2367429838 -0.3774503060
-0.2362576010 -0.3770513243
-0.2357747347 -0.3766493007
-0.2352944038 -0.3762442511
-0.2348166275 -0.3758361915
-0.2343414244 -0.3754251381
-0.2338688135 -0.3750111070
-0.2333988133 -0.3745941145
-0.2329314423 -0.3741741773
-0.2324667192 -0.3737513117
-0.2320046621 -0.3733255346
-0.2315452894 -0.3728968627
-0.2310886192 -0.3724653130
-0.2306346694 -0.3720309025
-0.2301834581 -0.3715936483
-0.2297350030 -0.3711535677
