0.7150225589 0.0988651745
0.7144010783 0.0989576119
0.7137790291 0.0990461426
0.7131564359 0.0991307631
0.7125333234 0.0992114701
0.7119097160 0.0992882605
0.7112856385 0.0993611311
0.7106611154 0.0994300790
0.7100361715 0.0994951017
0.7094108313 0.0995561965
0.7087851197 0.0996133609
0.7081590612 0.0996665928
0.7075326806 0.0997158900
0.7069060026 0.0997612506
0.7062790520 0.0998026728
0.7056518534 0.0998401550
0.7050244318 0.0998736957
0.7043968118 0.0999032935
0.7037690183 0.0999289473
0.7031410759 0.0999506560
0.7025130095 0.0999684189
0.7018848440 0.0999822352
0.7012566040 0.0999921044
0.7006283144 0.0999980261
0.7000000000 0.1000000000
0.6993716856 0.0999980261
0.6987433960 0.0999921044
0.6981151560 0.0999822352
0.6974869905 0.0999684189
0.6968589241 0.0999506560
0.6962309817 0.0999289473
0.6956031882 0.0999032935
0.6949755682 0.0998736957
0.6943481466 0.0998401550
0.6937209480 0.0998026728
0.6930939974 0.0997612506
0.6924673194 0.0997158900
0.6918409388 0.0996665928
0.6912148803 0.0996133609
0.6905891687 0.0995561965
0.6899638285 0.0994951017
0.6893388846 0.0994300790
0.6887143615 0.0993611311
0.6880902840 0.0992882605
0.6874666766 0.0992114701
0.6868435641 0.0991307631
0.6862209709 0.0990461426
0.6855989217 0.0989576119
0.6849774411 0.0988651745
0.6843565535 0.0987688341
0.6837362835 0.0986685944
0.6831166555 0.0985644595
0.6824976941 0.0984564335
0.6818794236 0.0983445205
0.6812618685 0.0982287251
0.6806450532 0.0981090517
0.6800290019 0.0979855052
0.6794137391 0.0978580904
0.6787992890 0.0977268124
0.6781856759 0.0975916762
0.6775729239 0.0974526873
0.6769610573 0.0973098511
0.6763501003 0.0971631733
0.6757400769 0.0970126596
0.6751310113 0.0968583161
0.6745229274 0.0967001488
0.6739158494 0.0965381639
0.6733098011 0.0963723678
0.6727048064 0.0962027672
0.6721008894 0.0960293686
0.6714980738 0.0958521789
0.6708963833 0.0956712052
0.6702958418 0.0954864545
0.6696964730 0.0952979342
0.6690983006 0.0951056516
0.6685013480 0.0949096145
0.6679056390 0.0947098305
0.6673111970 0.0945063075
0.6667180455 0.0942990536
0.6661262080 0.0940880769
0.6655357077 0.0938733858
0.6649465680 0.0936549887
0.6643588121 0.0934328942
0.6637724633 0.0932071112
0.6631875447 0.0929776486
0.6626040794 0.0927445153
0.6620220904 0.0925077207
0.6614416008 0.0922672740
0.6608626333 0.0920231847
0.6602852109 0.0917754626
0.6597093564 0.0915241173
0.6591350925 0.0912691587
0.6585624419 0.0910105971
0.6579914272 0.0907484425
0.6574220708 0.0904827052
0.6568543954 0.0902133959
0.6562884233 0.0899405252
0.6557241769 0.0896641037
0.6551616784 0.0893841424
0.6546009500 0.0891006524
0.6540420139 0.0888136449
0.6534848922 0.0885231311
0.6529296068 0.0882291226
0.6523761796 0.0879316310
0.6518246326 0.0876306680
0.6512749874 0.0873262455
0.6507272658 0.0870183755
0.6501814895 0.0867070701
0.6496376798 0.0863923417
0.6490958584 0.0860742027
0.6485560466 0.0857526656
0.6480182657 0.0854277432
0.6474825370 0.0850994482
0.6469488816 0.0847677936
0.6464173205 0.0844327926
0.6458878748 0.0840944582
0.6453605653 0.0837528040
0.6448354129 0.0834078434
0.6443124384 0.0830595899
0.6437916622 0.0827080574
0.6432731051 0.0823532598
0.6427567874 0.0819952109
0.6422427297 0.0816339251
0.6417309520 0.0812694164
0.6412214748 0.0809016994
0.6407143180 0.0805307886
0.6402095017 0.0801566985
0.6397070458 0.0797794440
0.6392069702 0.0793990399
0.6387092946 0.0790155012
0.6382140387 0.0786288432
0.6377212220 0.0782390811
0.6372308639 0.0778462302
0.6367429838 0.0774503060
0.6362576010 0.0770513243
0.6357747347 0.0766493007
0.6352944038 0.0762442511
0.6348166275 0.0758361915
0.6343414244 0.0754251381
0.6338688135 0.0750111070
0.6333988133 0.0745941145
0.6329314423 0.0741741773
0.6324667192 0.0737513117
0.6320046621 0.0733255346
0.6315452894 0.0728968627
0.6310886192 0.0724653130
0.6306346694 0.0720309025
0.6301834581 0.0715936483
0.6297350030 0.0711535677
0.6292893219 0.0707106781
0.6288464323 0.0702649970
0.6284063517 0.0698165419
0.6279690975 0.0693653306
0.6275346870 0.0689113808
0.6271031373 0.0684547106
0.6266744654 0.0679953379
0.6262486883 0.0675332808
0.6258258227 0.0670685577
0.6254058855 0.0666011867
0.6249888930 0.0661311865
0.6245748619 0.0656585756
0.6241638085 0.0651833725
0.6237557489 0.0647055962
0.6233506993 0.0642252653
0.6229486757 0.0637423990
0.6225496940 0.0632570162
0.6221537698 0.0627691361
0.6217609189 0.0622787780
0.6213711568 0.0617859613
0.6209844988 0.0612907054
0.6206009601 0.0607930298
0.6202205560 0.0602929542
0.6198433015 0.0597904983
0.6194692114 0.0592856820
0.6190983006 0.0587785252
0.6187305836 0.0582690480
0.6183660749 0.0577572703
0.6180047891 0.0572432126
0.6176467402 0.0567268949
0.6172919426 0.0562083378
0.6169404101 0.0556875616
0.6165921566 0.0551645871
0.6162471960 0.0546394347
0.6159055418 0.0541121252
0.6155672074 0.0535826795
0.6152322064 0.0530511184
0.6149005518 0.0525174630
0.6145722568 0.0519817343
0.6142473344 0.0514439534
0.6139257973 0.0509041416
0.6136076583 0.0503623202
0.6132929299 0.0498185105
0.6129816245 0.0492727342
0.6126737545 0.0487250126
0.6123693320 0.0481753674
0.6120683690 0.0476238204
0.6117708774 0.0470703932
0.6114768689 0.0465151078
0.6111863551 0.0459579861
0.6108993476 0.0453990500
0.6106158576 0.0448383216
0.6103358963 0.0442758231
0.6100594748 0.0437115767
0.6097866041 0.0431456046
0.6095172948 0.0425779292
0.6092515575 0.0420085728
0.6089894029 0.0414375581
0.6087308413 0.0408649075
0.6084758827 0.0402906436
0.6082245374 0.0397147891
0.6079768153 0.0391373667
0.6077327260 0.0385583992
0.6074922793 0.0379779096
0.6072554847 0.0373959206
0.6070223514 0.0368124553
0.6067928888 0.0362275367
0.6065671058 0.0356411879
0.6063450113 0.0350534320
0.6061266142 0.0344642923
0.6059119231 0.0338737920
0.6057009464 0.0332819545
0.6054936925 0.0326888030
0.6052901695 0.0320943610
0.6050903855 0.0314986520
0.6048943484 0.0309016994
0.6047020658 0.0303035270
0.6045135455 0.0297041582
0.6043287948 0.0291036167
0.6041478211 0.0285019262
0.6039706314 0.0278991106
0.6037972328 0.0272951936
0.6036276322 0.0266901989
0.6034618361 0.0260841506
0.6032998512 0.0254770726
0.6031416839 0.0248689887
0.6029873404 0.0242599231
0.6028368267 0.0236498997
0.6026901489 0.0230389427
0.6025473127 0.0224270761
0.6024083238 0.0218143241
0.6022731876 0.0212007110
0.6021419096 0.0205862609
0.6020144948 0.0199709981
0.6018909483 0.0193549468
0.6017712749 0.0187381315
0.6016554795 0.0181205764
0.6015435665 0.0175023059
0.6014355405 0.0168833445
0.6013314056 0.0162637165
0.6012311659 0.0156434465
0.6011348255 0.0150225589
0.6010423881 0.0144010783
0.6009538574 0.0137790291
0.6008692369 0.0131564359
0.6007885299 0.0125333234
0.6007117395 0.0119097160
0.6006388689 0.0112856385
0.6005699210 0.0106611154
0.6005048983 0.0100361715
0.6004438035 0.0094108313
0.6003866391 0.0087851197
0.6003334072 0.0081590612
0.6002841100 0.0075326806
0.6002387494 0.0069060026
0.6001973272 0.0062790520
0.6001598450 0.0056518534
0.6001263043 0.0050244318
0.6000967065 0.0043968118
0.6000710527 0.0037690183
0.6000493440 0.0031410759
0.6000315811 0.0025130095
0.6000177648 0.0018848440
0.6000078956 0.0012566040
0.6000019739 0.0006283144
0.6000000000 0.0000000000
0.6000019739 -0.0006283144
0.6000078956 -0.0012566040
0.6000177648 -0.0018848440
0.6000315811 -0.0025130095
0.6000493440 -0.0031410759
0.6000710527 -0.0037690183
0.6000967065 -0.0043968118
0.6001263043 -0.0050244318
0.6001598450 -0.0056518534
0.6001973272 -0.0062790520
0.6002387494 -0.0069060026
0.6002841100 -0.0075326806
0.6003334072 -0.0081590612
0.6003866391 -0.0087851197
0.6004438035 -0.0094108313
0.6005048983 -0.0100361715
0.6005699210 -0.0106611154
0.6006388689 -0.0112856385
0.6007117395 -0.0119097160
0.6007885299 -0.0125333234
0.6008692369 -0.0131564359
0.6009538574 -0.0137790291
0.6010423881 -0.0144010783
0.6011348255 -0.0150225589
0.6012311659 -0.0156434465
0.6013314056 -0.0162637165
0.6014355405 -0.0168833445
0.6015435665 -0.0175023059
0.6016554795 -0.0181205764
0.6017712749 -0.0187381315
0.6018909483 -0.0193549468
0.6020144948 -0.0199709981
0.6021419096 -0.0205862609
0.6022731876 -0.0212007110
0.6024083238 -0.0218143241
0.6025473127 -0.0224270761
0.6026901489 -0.0230389427
0.6028368267 -0.0236498997
0.6029873404 -0.0242599231
0.6031416839 -0.0248689887
0.6032998512 -0.0254770726
0.6034618361 -0.0260841506
0.6036276322 -0.0266901989
0.6037972328 -0.0272951936
0.6039706314 -0.0278991106
0.6041478211 -0.0285019262
0.6043287948 -0.0291036167
0.6045135455 -0.0297041582
0.6047020658 -0.0303035270
0.6048943484 -0.0309016994
0.6050903855 -0.0314986520
0.6052901695 -0.0320943610
0.6054936925 -0.0326888030
0.6057009464 -0.0332819545
0.6059119231 -0.0338737920
0.6061266142 -0.0344642923
0.6063450113 -0.0350534320
0.6065671058 -0.0356411879
0.6067928888 -0.0362275367
0.6070223514 -0.0368124553
0.6072554847 -0.0373959206
0.6074922793 -0.0379779096
0.6077327260 -0.0385583992
0.6079768153 -0.0391373667
0.6082245374 -0.0397147891
0.6084758827 -0.0402906436
0.6087308413 -0.0408649075
0.6089894029 -0.0414375581
0.6092515575 -0.0420085728
0.6095172948 -0.0425779292
0.6097866041 -0.0431456046
0.6100594748 -0.0437115767
0.6103358963 -0.0442758231
0.6106158576 -0.0448383216
0.6108993476 -0.0453990500
0.6111863551 -0.0459579861
0.6114768689 -0.0465151078
0.6117708774 -0.0470703932
0.6120683690 -0.0476238204
0.6123693320 -0.0481753674
0.6126737545 -0.0487250126
0.6129816245 -0.0492727342
0.6132929299 -0.0498185105
0.6136076583 -0.0503623202
0.6139257973 -0.0509041416
0.6142473344 -0.0514439534
0.6145722568 -0.0519817343
0.6149005518 -0.0525174630
0.6152322064 -0.0530511184
0.6155672074 -0.0535826795
0.6159055418 -0.0541121252
0.6162471960 -0.0546394347
0.6165921566 -0.0551645871
0.6169404101 -0.0556875616
0.6172919426 -0.0562083378
0.6176467402 -0.0567268949
0.6180047891 -0.0572432126
0.6183660749 -0.0577572703
0.6187305836 -0.0582690480
0.6190983006 -0.0587785252
0.6194692114 -0.0592856820
0.6198433015 -0.0597904983
0.6202205560 -0.0602929542
0.6206009601 -0.0607930298
0.6209844988 -0.0612907054
0.6213711568 -0.0617859613
0.6217609189 -0.0622787780
0.6221537698 -0.0627691361
0.6225496940 -0.0632570162
0.6229486757 -0.0637423990
0.6233506993 -0.0642252653
0.6237557489 -0.0647055962
0.6241638085 -0.0651833725
0.6245748619 -0.0656585756
0.6249888930 -0.0661311865
0.6254058855 -0.0666011867
0.6258258227 -0.0670685577
0.6262486883 -0.0675332808
0.6266744654 -0.0679953379
0.6271031373 -0.0684547106
0.6275346870 -0.0689113808
0.6279690975 -0.0693653306
0.6284063517 -0.0698165419
0.6288464323 -0.0702649970
0.6292893219 -0.0707106781
0.6297350030 -0.0711535677
0.6301834581 -0.0715936483
0.6306346694 -0.0720309025
0.6310886192 -0.0724653130
0.6315452894 -0.0728968627
0.6320046621 -0.0733255346
0.6324667192 -0.0737513117
0.6329314423 -0.0741741773
0.6333988133 -0.0745941145
0.6338688135 -0.0750111070
0.6343414244 -0.0754251381
0.6348166275 -0.0758361915
0.6352944038 -0.0762442511
0.6357747347 -0.0766493007
0.6362576010 -0.0770513243
0.6367429838 -0.0774503060
0.6372308639 -0.0778462302
0.6377212220 -0.0782390811
0.6382140387 -0.0786288432
0.6387092946 -0.0790155012
0.6392069702 -0.0793990399
0.6397070458 -0.0797794440
0.6402095017 -0.0801566985
0.6407143180 -0.0805307886
0.6412214748 -0.0809016994
0.6417309520 -0.0812694164
0.6422427297 -0.0816339251
0.6427567874 -0.0819952109
0.6432731051 -0.0823532598
0.6437916622 -0.0827080574
0.6443124384 -0.0830595899
0.6448354129 -0.0834078434
0.6453605653 -0.0837528040
0.6458878748 -0.0840944582
0.6464173205 -0.0844327926
0.6469488816 -0.0847677936
0.6474825370 -0.0850994482
0.6480182657 -0.0854277432
0.6485560466 -0.0857526656
0.6490958584 -0.0860742027
0.6496376798 -0.0863923417
0.6501814895 -0.0867070701
0.6507272658 -0.0870183755
0.6512749874 -0.0873262455
0.6518246326 -0.0876306680
0.6523761796 -0.0879316310
0.6529296068 -0.0882291226
0.6534848922 -0.0885231311
0.6540420139 -0.0888136449
0.6546009500 -0.0891006524
0.6551616784 -0.0893841424
0.6557241769 -0.0896641037
0.6562884233 -0.0899405252
0.6568543954 -0.0902133959
0.6574220708 -0.0904827052
0.6579914272 -0.0907484425
0.6585624419 -0.0910105971
0.6591350925 -0.0912691587
0.6597093564 -0.0915241173
0.6602852109 -0.0917754626
0.6608626333 -0.0920231847
0.6614416008 -0.0922672740
0.6620220904 -0.0925077207
0.6626040794 -0.0927445153
0.6631875447 -0.0929776486
0.6637724633 -0.0932071112
0.6643588121 -0.0934328942
0.6649465680 -0.0936549887
0.6655357077 -0.0938733858
0.6661262080 -0.0940880769
0.6667180455 -0.0942990536
0.6673111970 -0.0945063075
0.6679056390 -0.0947098305
0.6685013480 -0.0949096145
0.6690983006 -0.0951056516
0.6696964730 -0.0952979342
0.6702958418 -0.0954864545
0.6708963833 -0.0956712052
0.6714980738 -0.0958521789
0.6721008894 -0.0960293686
0.6727048064 -0.0962027672
0.6733098011 -0.0963723678
0.6739158494 -0.0965381639
0.6745229274 -0.0967001488
0.6751310113 -0.0968583161
0.6757400769 -0.0970126596
0.6763501003 -0.0971631733
0.6769610573 -0.0973098511
0.6775729239 -0.0974526873
0.6781856759 -0.0975916762
0.6787992890 -0.0977268124
0.6794137391 -0.0978580904
0.6800290019 -0.0979855052
0.6806450532 -0.0981090517
0.6812618685 -0.0982287251
0.6818794236 -0.0983445205
0.6824976941 -0.0984564335
0.6831166555 -0.0985644595
0.6837362835 -0.0986685944
0.6843565535 -0.0987688341
0.6849774411 -0.0988651745
0.6855989217 -0.0989576119
0.6862209709 -0.0990461426
0.6868435641 -0.0991307631
0.6874666766 -0.0992114701
0.6880902840 -0.0992882605
0.6887143615 -0.0993611311
0.6893388846 -0.0994300790
0.6899638285 -0.0994951017
0.6905891687 -0.0995561965
0.6912148803 -0.0996133609
0.6918409388 -0.0996665928
0.6924673194 -0.0997158900
0.6930939974 -0.0997612506
0.6937209480 -0.0998026728
0.6943481466 -0.0998401550
0.6949755682 -0.0998736957
0.6956031882 -0.0999032935
0.6962309817 -0.0999289473
0.6968589241 -0.0999506560
0.6974869905 -0.0999684189
0.6981151560 -0.0999822352
0.6987433960 -0.0999921044
0.6993716856 -0.0999980261
0.7000000000 -0.1000000000
0.7006283144 -0.0999980261
0.7012566040 -0.0999921044
0.7018848440 -0.0999822352
0.7025130095 -0.0999684189
0.7031410759 -0.0999506560
0.7037690183 -0.0999289473
0.7043968118 -0.0999032935
0.7050244318 -0.0998736957
0.7056518534 -0.0998401550
0.7062790520 -0.0998026728
0.7069060026 -0.0997612506
0.7075326806 -0.0997158900
0.7081590612 -0.0996665928
0.7087851197 -0.0996133609
0.7094108313 -0.0995561965
0.7100361715 -0.0994951017
0.7106611154 -0.0994300790
0.7112856385 -0.0993611311
0.7119097160 -0.0992882605
0.7125333234 -0.0992114701
0.7131564359 -0.0991307631
0.7137790291 -0.0990461426
0.7144010783 -0.0989576119
0.7150225589 -0.0988651745
0.7156434465 -0.0987688341
0.7162637165 -0.0986685944
0.7168833445 -0.0985644595
0.7175023059 -0.0984564335
0.7181205764 -0.0983445205
0.7187381315 -0.0982287251
0.7193549468 -0.0981090517
0.7199709981 -0.0979855052
0.7205862609 -0.0978580904
0.7212007110 -0.0977268124
0.7218143241 -0.0975916762
0.7224270761 -0.0974526873
0.7230389427 -0.0973098511
0.7236498997 -0.0971631733
0.7242599231 -0.0970126596
0.7248689887 -0.0968583161
0.7254770726 -0.0967001488
0.7260841506 -0.0965381639
0.7266901989 -0.0963723678
0.7272951936 -0.0962027672
0.7278991106 -0.0960293686
0.7285019262 -0.0958521789
0.7291036167 -0.0956712052
0.7297041582 -0.0954864545
0.7303035270 -0.0952979342
0.7309016994 -0.0951056516
0.7314986520 -0.0949096145
0.7320943610 -0.0947098305
0.7326888030 -0.0945063075
0.7332819545 -0.0942990536
0.7338737920 -0.0940880769
0.7344642923 -0.0938733858
0.7350534320 -0.0936549887
0.7356411879 -0.0934328942
0.7362275367 -0.0932071112
0.7368124553 -0.0929776486
0.7373959206 -0.0927445153
0.7379779096 -0.0925077207
0.7385583992 -0.0922672740
0.7391373667 -0.0920231847
0.7397147891 -0.0917754626
0.7402906436 -0.0915241173
0.7408649075 -0.0912691587
0.7414375581 -0.0910105971
0.7420085728 -0.0907484425
0.7425779292 -0.0904827052
0.7431456046 -0.0902133959
0.7437115767 -0.0899405252
0.7442758231 -0.0896641037
0.7448383216 -0.0893841424
0.7453990500 -0.0891006524
0.7459579861 -0.0888136449
0.7465151078 -0.0885231311
0.7470703932 -0.0882291226
0.7476238204 -0.0879316310
0.7481753674 -0.0876306680
0.7487250126 -0.0873262455
0.7492727342 -0.0870183755
0.7498185105 -0.0867070701
0.7503623202 -0.0863923417
0.7509041416 -0.0860742027
0.7514439534 -0.0857526656
0.7519817343 -0.0854277432
0.7525174630 -0.0850994482
0.7530511184 -0.0847677936
0.7535826795 -0.0844327926
0.7541121252 -0.0840944582
0.7546394347 -0.0837528040
0.7551645871 -0.0834078434
0.7556875616 -0.0830595899
0.7562083378 -0.0827080574
0.7567268949 -0.0823532598
0.7572432126 -0.0819952109
0.7577572703 -0.0816339251
0.7582690480 -0.0812694164
0.7587785252 -0.0809016994
0.7592856820 -0.0805307886
0.7597904983 -0.0801566985
0.7602929542 -0.0797794440
0.7607930298 -0.0793990399
0.7612907054 -0.0790155012
0.7617859613 -0.0786288432
0.7622787780 -0.0782390811
0.7627691361 -0.0778462302
0.7632570162 -0.0774503060
0.7637423990 -0.0770513243
0.7642252653 -0.0766493007
0.7647055962 -0.0762442511
0.7651833725 -0.0758361915
0.7656585756 -0.0754251381
0.7661311865 -0.0750111070
0.7666011867 -0.0745941145
0.7670685577 -0.0741741773
0.7675332808 -0.0737513117
0.7679953379 -0.0733255346
0.7684547106 -0.0728968627
0.7689113808 -0.0724653130
0.7693653306 -0.0720309025
0.7698165419 -0.0715936483
0.7702649970 -0.0711535677
0.7707106781 -0.0707106781
0.7711535677 -0.0702649970
0.7715936483 -0.0698165419
0.7720309025 -0.0693653306
0.7724653130 -0.0689113808
0.7728968627 -0.0684547106
0.7733255346 -0.0679953379
0.7737513117 -0.0675332808
0.7741741773 -0.0670685577
0.7745941145 -0.0666011867
0.7750111070 -0.0661311865
0.7754251381 -0.0656585756
0.7758361915 -0.0651833725
0.7762442511 -0.0647055962
0.7766493007 -0.0642252653
0.7770513243 -0.0637423990
0.7774503060 -0.0632570162
0.7778462302 -0.0627691361
0.7782390811 -0.0622787780
0.7786288432 -0.0617859613
0.7790155012 -0.0612907054
0.7793990399 -0.0607930298
0.7797794440 -0.0602929542
0.7801566985 -0.0597904983
0.7805307886 -0.0592856820
0.7809016994 -0.0587785252
0.7812694164 -0.0582690480
0.7816339251 -0.0577572703
0.7819952109 -0.0572432126
0.7823532598 -0.0567268949
0.7827080574 -0.0562083378
0.7830595899 -0.0556875616
0.7834078434 -0.0551645871
0.7837528040 -0.0546394347
0.7840944582 -0.0541121252
0.7844327926 -0.0535826795
0.7847677936 -0.0530511184
0.7850994482 -0.0525174630
0.7854277432 -0.0519817343
0.7857526656 -0.0514439534
0.7860742027 -0.0509041416
0.7863923417 -0.0503623202
0.7867070701 -0.0498185105
0.7870183755 -0.0492727342
0.7873262455 -0.0487250126
0.7876306680 -0.0481753674
0.7879316310 -0.0476238204
0.7882291226 -0.0470703932
0.7885231311 -0.0465151078
0.7888136449 -0.0459579861
0.7891006524 -0.0453990500
0.7893841424 -0.0448383216
0.7896641037 -0.0442758231
0.7899405252 -0.0437115767
0.7902133959 -0.0431456046
0.7904827052 -0.0425779292
0.7907484425 -0.0420085728
0.7910105971 -0.0414375581
0.7912691587 -0.0408649075
0.7915241173 -0.0402906436
0.7917754626 -0.0397147891
0.7920231847 -0.0391373667
0.7922672740 -0.0385583992
0.7925077207 -0.0379779096
0.7927445153 -0.0373959206
0.7929776486 -0.0368124553
0.7932071112 -0.0362275367
0.7934328942 -0.0356411879
0.7936549887 -0.0350534320
0.7938733858 -0.0344642923
0.7940880769 -0.0338737920
0.7942990536 -0.0332819545
0.7945063075 -0.0326888030
0.7947098305 -0.0320943610
0.7949096145 -0.0314986520
0.7951056516 -0.0309016994
0.7952979342 -0.0303035270
0.7954864545 -0.0297041582
0.7956712052 -0.0291036167
0.7958521789 -0.0285019262
0.7960293686 -0.0278991106
0.7962027672 -0.0272951936
0.7963723678 -0.0266901989
0.7965381639 -0.0260841506
0.7967001488 -0.0254770726
0.7968583161 -0.0248689887
0.7970126596 -0.0242599231
0.7971631733 -0.0236498997
0.7973098511 -0.0230389427
0.7974526873 -0.0224270761
0.7975916762 -0.0218143241
