0.5617859613 -0.4213711568
0.5612907054 -0.4209844988
0.5607930298 -0.4206009601
0.5602929542 -0.4202205560
0.5597904983 -0.4198433015
0.5592856820 -0.4194692114
0.5587785252 -0.4190983006
0.5582690480 -0.4187305836
0.5577572703 -0.4183660749
0.5572432126 -0.4180047891
0.5567268949 -0.4176467402
0.5562083378 -0.4172919426
0.5556875616 -0.4169404101
0.5551645871 -0.4165921566
0.5546394347 -0.4162471960
0.5541121252 -0.4159055418
0.5535826795 -0.4155672074
0.5530511184 -0.4152322064
0.5525174630 -0.4149005518
0.5519817343 -0.4145722568
0.5514439534 -0.4142473344
0.5509041416 -0.4139257973
0.5503623202 -0.4136076583
0.5498185105 -0.4132929299
0.5492727342 -0.4129816245
0.5487250126 -0.4126737545
0.5481753674 -0.4123693320
0.5476238204 -0.4120683690
0.5470703932 -0.4117708774
0.5465151078 -0.4114768689
0.5459579861 -0.4111863551
0.5453990500 -0.4108993476
0.5448383216 -0.4106158576
0.5442758231 -0.4103358963
0.5437115767 -0.4100594748
0.5431456046 -0.4097866041
0.5425779292 -0.4095172948
0.5420085728 -0.4092515575
0.5414375581 -0.4089894029
0.5408649075 -0.4087308413
0.5402906436 -0.4084758827
0.5397147891 -0.4082245374
0.5391373667 -0.4079768153
0.5385583992 -0.4077327260
0.5379779096 -0.4074922793
0.5373959206 -0.4072554847
0.5368124553 -0.4070223514
0.5362275367 -0.4067928888
0.5356411879 -0.4065671058
0.5350534320 -0.4063450113
0.5344642923 -0.4061266142
0.5338737920 -0.4059119231
0.5332819545 -0.4057009464
0.5326888030 -0.4054936925
0.5320943610 -0.4052901695
0.5314986520 -0.4050903855
0.5309016994 -0.4048943484
0.5303035270 -0.4047020658
0.5297041582 -0.4045135455
0.5291036167 -0.4043287948
0.5285019262 -0.4041478211
0.5278991106 -0.4039706314
0.5272951936 -0.4037972328
0.5266901989 -0.4036276322
0.5260841506 -0.4034618361
0.5254770726 -0.4032998512
0.5248689887 -0.4031416839
0.5242599231 -0.4029873404
0.5236498997 -0.4028368267
0.5230389427 -0.4026901489
0.5224270761 -0.4025473127
0.5218143241 -0.4024083238
0.5212007110 -0.4022731876
0.5205862609 -0.4021419096
0.5199709981 -0.4020144948
0.5193549468 -0.4018909483
0.5187381315 -0.4017712749
0.5181205764 -0.4016554795
0.5175023059 -0.4015435665
0.5168833445 -0.4014355405
0.5162637165 -0.4013314056
0.5156434465 -0.4012311659
0.5150225589 -0.4011348255
0.5144010783 -0.4010423881
0.5137790291 -0.4009538574
0.5131564359 -0.4008692369
0.5125333234 -0.4007885299
0.5119097160 -0.4007117395
0.5112856385 -0.4006388689
0.5106611154 -0.4005699210
0.5100361715 -0.4005048983
0.5094108313 -0.4004438035
0.5087851197 -0.4003866391
0.5081590612 -0.4003334072
0.5075326806 -0.4002841100
0.5069060026 -0.4002387494
0.5062790520 -0.4001973272
0.5056518534 -0.4001598450
0.5050244318 -0.4001263043
0.5043968118 -0.4000967065
0.5037690183 -0.4000710527
0.5031410759 -0.4000493440
0.5025130095 -0.4000315811
0.5018848440 -0.4000177648
0.5012566040 -0.4000078956
0.5006283144 -0.4000019739
0.5000000000 -0.4000000000
0.4993716856 -0.4000019739
0.4987433960 -0.4000078956
0.4981151560 -0.4000177648
0.4974869905 -0.4000315811
0.4968589241 -0.4000493440
0.4962309817 -0.4000710527
0.4956031882 -0.4000967065
0.4949755682 -0.4001263043
0.4943481466 -0.4001598450
0.4937209480 -0.4001973272
0.4930939974 -0.4002387494
0.4924673194 -0.4002841100
0.4918409388 -0.4003334072
0.4912148803 -0.4003866391
0.4905891687 -0.4004438035
0.4899638285 -0.4005048983
0.4893388846 -0.4005699210
0.4887143615 -0.4006388689
0.4880902840 -0.4007117395
0.4874666766 -0.4007885299
0.4868435641 -0.4008692369
0.4862209709 -0.4009538574
0.4855989217 -0.4010423881
0.4849774411 -0.4011348255
0.4843565535 -0.4012311659
0.4837362835 -0.4013314056
0.4831166555 -0.4014355405
0.4824976941 -0.4015435665
0.4818794236 -0.4016554795
0.4812618685 -0.4017712749
0.4806450532 -0.4018909483
0.4800290019 -0.4020144948
0.4794137391 -0.4021419096
0.4787992890 -0.4022731876
0.4781856759 -0.4024083238
0.4775729239 -0.4025473127
0.4769610573 -0.4026901489
0.4763501003 -0.4028368267
0.4757400769 -0.4029873404
0.4751310113 -0.4031416839
0.4745229274 -0.4032998512
0.4739158494 -0.4034618361
0.4733098011 -0.4036276322
0.4727048064 -0.4037972328
0.4721008894 -0.4039706314
0.4714980738 -0.4041478211
0.4708963833 -0.4043287948
0.4702958418 -0.4045135455
0.4696964730 -0.4047020658
0.4690983006 -0.4048943484
0.4685013480 -0.4050903855
0.4679056390 -0.4052901695
0.4673111970 -0.4054936925
0.4667180455 -0.4057009464
0.4661262080 -0.4059119231
0.4655357077 -0.4061266142
0.4649465680 -0.4063450113
0.4643588121 -0.4065671058
0.4637724633 -0.4067928888
0.4631875447 -0.4070223514
0.4626040794 -0.4072554847
0.4620220904 -0.4074922793
0.4614416008 -0.4077327260
0.4608626333 -0.4079768153
0.4602852109 -0.4082245374
0.4597093564 -0.4084758827
0.4591350925 -0.4087308413
0.4585624419 -0.4089894029
0.4579914272 -0.4092515575
0.4574220708 -0.4095172948
0.4568543954 -0.4097866041
0.4562884233 -0.4100594748
0.4557241769 -0.4103358963
0.4551616784 -0.4106158576
0.4546009500 -0.4108993476
0.4540420139 -0.4111863551
0.4534848922 -0.4114768689
0.4529296068 -0.4117708774
0.4523761796 -0.4120683690
0.4518246326 -0.4123693320
0.4512749874 -0.4126737545
0.4507272658 -0.4129816245
0.4501814895 -0.4132929299
0.4496376798 -0.4136076583
0.4490958584 -0.4139257973
0.4485560466 -0.4142473344
0.4480182657 -0.4145722568
0.4474825370 -0.4149005518
0.4469488816 -0.4152322064
0.4464173205 -0.4155672074
0.4458878748 -0.4159055418
0.4453605653 -0.4162471960
0.4448354129 -0.4165921566
0.4443124384 -0.4169404101
0.4437916622 -0.4172919426
0.4432731051 -0.4176467402
0.4427567874 -0.4180047891
0.4422427297 -0.4183660749
0.4417309520 -0.4187305836
0.4412214748 -0.4190983006
0.4407143180 -0.4194692114
0.4402095017 -0.4198433015
0.4397070458 -0.4202205560
0.4392069702 -0.4206009601
0.4387092946 -0.4209844988
0.4382140387 -0.4213711568
0.4377212220 -0.4217609189
0.4372308639 -0.4221537698
0.4367429838 -0.4225496940
0.4362576010 -0.4229486757
0.4357747347 -0.4233506993
0.4352944038 -0.4237557489
0.4348166275 -0.4241638085
0.4343414244 -0.4245748619
0.4338688135 -0.4249888930
0.4333988133 -0.4254058855
0.4329314423 -0.4258258227
0.4324667192 -0.4262486883
0.4320046621 -0.4266744654
0.4315452894 -0.4271031373
0.4310886192 -0.4275346870
0.4306346694 -0.4279690975
0.4301834581 -0.4284063517
0.4297350030 -0.4288464323
0.4292893219 -0.4292893219
0.4288464323 -0.4297350030
0.4284063517 -0.4301834581
0.4279690975 -0.4306346694
0.4275346870 -0.4310886192
0.4271031373 -0.4315452894
0.4266744654 -0.4320046621
0.4262486883 -0.4324667192
0.4258258227 -0.4329314423
0.4254058855 -0.4333988133
0.4249888930 -0.4338688135
0.4245748619 -0.4343414244
0.4241638085 -0.4348166275
0.4237557489 -0.4352944038
0.4233506993 -0.4357747347
0.4229486757 -0.4362576010
0.4225496940 -0.4367429838
0.4221537698 -0.4372308639
0.4217609189 -0.4377212220
0.4213711568 -0.4382140387
0.4209844988 -0.4387092946
0.4206009601 -0.4392069702
0.4202205560 -0.4397070458
0.4198433015 -0.4402095017
0.4194692114 -0.4407143180
0.4190983006 -0.4412214748
0.4187305836 -0.4417309520
0.4183660749 -0.4422427297
0.4180047891 -0.4427567874
0.4176467402 -0.4432731051
0.4172919426 -0.4437916622
0.4169404101 -0.4443124384
0.4165921566 -0.4448354129
0.4162471960 -0.4453605653
0.4159055418 -0.4458878748
0.4155672074 -0.4464173205
0.4152322064 -0.4469488816
0.4149005518 -0.4474825370
0.4145722568 -0.4480182657
0.4142473344 -0.4485560466
0.4139257973 -0.4490958584
0.4136076583 -0.4496376798
0.4132929299 -0.4501814895
0.4129816245 -0.4507272658
0.4126737545 -0.4512749874
0.4123693320 -0.4518246326
0.4120683690 -0.4523761796
0.4117708774 -0.4529296068
0.4114768689 -0.4534848922
0.4111863551 -0.4540420139
0.4108993476 -0.4546009500
0.4106158576 -0.4551616784
0.4103358963 -0.4557241769
0.4100594748 -0.4562884233
0.4097866041 -0.4568543954
0.4095172948 -0.4574220708
0.4092515575 -0.4579914272
0.4089894029 -0.4585624419
0.4087308413 -0.4591350925
0.4084758827 -0.4597093564
0.4082245374 -0.4602852109
0.4079768153 -0.4608626333
0.4077327260 -0.4614416008
0.4074922793 -0.4620220904
0.4072554847 -0.4626040794
0.4070223514 -0.4631875447
0.4067928888 -0.4637724633
0.4065671058 -0.4643588121
0.4063450113 -0.4649465680
0.4061266142 -0.4655357077
0.4059119231 -0.4661262080
0.4057009464 -0.4667180455
0.4054936925 -0.4673111970
0.4052901695 -0.4679056390
0.4050903855 -0.4685013480
0.4048943484 -0.4690983006
0.4047020658 -0.4696964730
0.4045135455 -0.4702958418
0.4043287948 -0.4708963833
0.4041478211 -0.4714980738
0.4039706314 -0.4721008894
0.4037972328 -0.4727048064
0.4036276322 -0.4733098011
0.4034618361 -0.4739158494
0.4032998512 -0.4745229274
0.4031416839 -0.4751310113
0.4029873404 -0.4757400769
0.4028368267 -0.4763501003
0.4026901489 -0.4769610573
0.4025473127 -0.4775729239
0.4024083238 -0.4781856759
0.4022731876 -0.4787992890
0.4021419096 -0.4794137391
0.4020144948 -0.4800290019
0.4018909483 -0.4806450532
0.4017712749 -0.4812618685
0.4016554795 -0.4818794236
0.4015435665 -0.4824976941
0.4014355405 -0.4831166555
0.4013314056 -0.4837362835
0.4012311659 -0.4843565535
0.4011348255 -0.4849774411
0.4010423881 -0.4855989217
0.4009538574 -0.4862209709
0.4008692369 -0.4868435641
0.4007885299 -0.4874666766
0.4007117395 -0.4880902840
0.4006388689 -0.4887143615
0.4005699210 -0.4893388846
0.4005048983 -0.4899638285
0.4004438035 -0.4905891687
0.4003866391 -0.4912148803
0.4003334072 -0.4918409388
0.4002841100 -0.4924673194
0.4002387494 -0.4930939974
0.4001973272 -0.4937209480
0.4001598450 -0.4943481466
0.4001263043 -0.4949755682
0.4000967065 -0.4956031882
0.4000710527 -0.4962309817
0.4000493440 -0.4968589241
0.4000315811 -0.4974869905
0.4000177648 -0.4981151560
0.4000078956 -0.4987433960
0.4000019739 -0.4993716856
0.4000000000 -0.5000000000
0.4000019739 -0.5006283144
0.4000078956 -0.5012566040
0.4000177648 -0.5018848440
0.4000315811 -0.5025130095
0.4000493440 -0.5031410759
0.4000710527 -0.5037690183
0.4000967065 -0.5043968118
0.4001263043 -0.5050244318
0.4001598450 -0.5056518534
0.4001973272 -0.5062790520
0.4002387494 -0.5069060026
0.4002841100 -0.5075326806
0.4003334072 -0.5081590612
0.4003866391 -0.5087851197
0.4004438035 -0.5094108313
0.4005048983 -0.5100361715
0.4005699210 -0.5106611154
0.4006388689 -0.5112856385
0.4007117395 -0.5119097160
0.4007885299 -0.5125333234
0.4008692369 -0.5131564359
0.4009538574 -0.5137790291
0.4010423881 -0.5144010783
0.4011348255 -0.5150225589
0.4012311659 -0.5156434465
0.4013314056 -0.5162637165
0.4014355405 -0.5168833445
0.4015435665 -0.5175023059
0.4016554795 -0.5181205764
0.4017712749 -0.5187381315
0.4018909483 -0.5193549468
0.4020144948 -0.5199709981
0.4021419096 -0.5205862609
0.4022731876 -0.5212007110
0.4024083238 -0.5218143241
0.4025473127 -0.5224270761
0.4026901489 -0.5230389427
0.4028368267 -0.5236498997
0.4029873404 -0.5242599231
0.4031416839 -0.5248689887
0.4032998512 -0.5254770726
0.4034618361 -0.5260841506
0.4036276322 -0.5266901989
0.4037972328 -0.5272951936
0.4039706314 -0.5278991106
0.4041478211 -0.5285019262
0.4043287948 -0.5291036167
0.4045135455 -0.5297041582
0.4047020658 -0.5303035270
0.4048943484 -0.5309016994
0.4050903855 -0.5314986520
0.4052901695 -0.5320943610
0.4054936925 -0.5326888030
0.4057009464 -0.5332819545
0.4059119231 -0.5338737920
0.4061266142 -0.5344642923
0.4063450113 -0.5350534320
0.4065671058 -0.5356411879
0.4067928888 -0.5362275367
0.4070223514 -0.5368124553
0.4072554847 -0.5373959206
0.4074922793 -0.5379779096
0.4077327260 -0.5385583992
0.4079768153 -0.5391373667
0.4082245374 -0.5397147891
0.4084758827 -0.5402906436
0.4087308413 -0.5408649075
0.4089894029 -0.5414375581
0.4092515575 -0.5420085728
0.4095172948 -0.5425779292
0.4097866041 -0.5431456046
0.4100594748 -0.5437115767
0.4103358963 -0.5442758231
0.4106158576 -0.5448383216
0.4108993476 -0.5453990500
0.4111863551 -0.5459579861
0.4114768689 -0.5465151078
0.4117708774 -0.5470703932
0.4120683690 -0.5476238204
0.4123693320 -0.5481753674
0.4126737545 -0.5487250126
0.4129816245 -0.5492727342
0.4132929299 -0.5498185105
0.4136076583 -0.5503623202
0.4139257973 -0.5509041416
0.4142473344 -0.5514439534
0.4145722568 -0.5519817343
0.4149005518 -0.5525174630
0.4152322064 -0.5530511184
0.4155672074 -0.5535826795
0.4159055418 -0.5541121252
0.4162471960 -0.5546394347
0.4165921566 -0.5551645871
0.4169404101 -0.5556875616
0.4172919426 -0.5562083378
0.4176467402 -0.5567268949
0.4180047891 -0.5572432126
0.4183660749 -0.5577572703
0.4187305836 -0.5582690480
0.4190983006 -0.5587785252
0.4194692114 -0.5592856820
0.4198433015 -0.5597904983
0.4202205560 -0.5602929542
0.4206009601 -0.5607930298
0.4209844988 -0.5612907054
0.4213711568 -0.5617859613
0.4217609189 -0.5622787780
0.4221537698 -0.5627691361
0.4225496940 -0.5632570162
0.4229486757 -0.5637423990
0.4233506993 -0.5642252653
0.4237557489 -0.5647055962
0.4241638085 -0.5651833725
0.4245748619 -0.5656585756
0.4249888930 -0.5661311865
0.4254058855 -0.5666011867
0.4258258227 -0.5670685577
0.4262486883 -0.5675332808
0.4266744654 -0.5679953379
0.4271031373 -0.5684547106
0.4275346870 -0.5689113808
0.4279690975 -0.5693653306
0.4284063517 -0.5698165419
0.4288464323 -0.5702649970
0.4292893219 -0.5707106781
0.4297350030 -0.5711535677
0.4301834581 -0.5715936483
0.4306346694 -0.5720309025
0.4310886192 -0.5724653130
0.4315452894 -0.5728968627
0.4320046621 -0.5733255346
0.4324667192 -0.5737513117
0.4329314423 -0.5741741773
0.4333988133 -0.5745941145
0.4338688135 -0.5750111070
0.4343414244 -0.5754251381
0.4348166275 -0.5758361915
0.4352944038 -0.5762442511
0.4357747347 -0.5766493007
0.4362576010 -0.5770513243
0.4367429838 -0.5774503060
0.4372308639 -0.5778462302
0.4377212220 -0.5782390811
0.4382140387 -0.5786288432
0.4387092946 -0.5790155012
0.4392069702 -0.5793990399
0.4397070458 -0.5797794440
0.4402095017 -0.5801566985
0.4407143180 -0.5805307886
0.4412214748 -0.5809016994
0.4417309520 -0.5812694164
0.4422427297 -0.5816339251
0.4427567874 -0.5819952109
0.4432731051 -0.5823532598
0.4437916622 -0.5827080574
0.4443124384 -0.5830595899
0.4448354129 -0.5834078434
0.4453605653 -0.5837528040
0.4458878748 -0.5840944582
0.4464173205 -0.5844327926
0.4469488816 -0.5847677936
0.4474825370 -0.5850994482
0.4480182657 -0.5854277432
0.4485560466 -0.5857526656
0.4490958584 -0.5860742027
0.4496376798 -0.5863923417
0.4501814895 -0.5867070701
0.4507272658 -0.5870183755
0.4512749874 -0.5873262455
0.4518246326 -0.5876306680
0.4523761796 -0.5879316310
0.4529296068 -0.5882291226
0.4534848922 -0.5885231311
0.4540420139 -0.5888136449
0.4546009500 -0.5891006524
0.4551616784 -0.5893841424
0.4557241769 -0.5896641037
0.4562884233 -0.5899405252
0.4568543954 -0.5902133959
0.4574220708 -0.5904827052
0.4579914272 -0.5907484425
0.4585624419 -0.5910105971
0.4591350925 -0.5912691587
0.4597093564 -0.5915241173
0.4602852109 -0.5917754626
0.4608626333 -0.5920231847
0.4614416008 -0.5922672740
0.4620220904 -0.5925077207
0.4626040794 -0.5927445153
0.4631875447 -0.5929776486
0.4637724633 -0.5932071112
0.4643588121 -0.5934328942
0.4649465680 -0.5936549887
0.4655357077 -0.5938733858
0.4661262080 -0.5940880769
0.4667180455 -0.5942990536
0.4673111970 -0.5945063075
0.4679056390 -0.5947098305
0.4685013480 -0.5949096145
0.4690983006 -0.5951056516
0.4696964730 -0.5952979342
0.4702958418 -0.5954864545
0.4708963833 -0.5956712052
0.4714980738 -0.5958521789
0.4721008894 -0.5960293686
0.4727048064 -0.5962027672
0.4733098011 -0.5963723678
0.4739158494 -0.5965381639
0.4745229274 -0.5967001488
0.4751310113 -0.5968583161
0.4757400769 -0.5970126596
0.4763501003 -0.5971631733
0.4769610573 -0.5973098511
0.4775729239 -0.5974526873
0.4781856759 -0.5975916762
0.4787992890 -0.5977268124
0.4794137391 -0.5978580904
0.4800290019 -0.5979855052
0.4806450532 -0.5981090517
0.4812618685 -0.5982287251
0.4818794236 -0.5983445205
0.4824976941 -0.5984564335
0.4831166555 -0.5985644595
0.4837362835 -0.5986685944
0.4843565535 -0.5987688341
0.4849774411 -0.5988651745
0.4855989217 -0.5989576119
0.4862209709 -0.5990461426
0.4868435641 -0.5991307631
0.4874666766 -0.5992114701
0.4880902840 -0.5992882605
0.4887143615 -0.5993611311
0.4893388846 -0.5994300790
0.4899638285 -0.5994951017
0.4905891687 -0.5995561965
0.4912148803 -0.5996133609
0.4918409388 -0.5996665928
0.4924673194 -0.5997158900
0.4930939974 -0.5997612506
0.4937209480 -0.5998026728
0.4943481466 -0.5998401550
0.4949755682 -0.5998736957
0.4956031882 -0.5999032935
0.4962309817 -0.5999289473
0.4968589241 -0.5999506560
0.4974869905 -0.5999684189
0.4981151560 -0.5999822352
0.4987433960 -0.5999921044
0.4993716856 -0.5999980261
0.5000000000 -0.6000000000
0.5006283144 -0.5999980261
0.5012566040 -0.5999921044
0.5018848440 -0.5999822352
0.5025130095 -0.5999684189
0.5031410759 -0.5999506560
0.5037690183 -0.5999289473
0.5043968118 -0.5999032935
0.5050244318 -0.5998736957
0.5056518534 -0.5998401550
0.5062790520 -0.5998026728
0.5069060026 -0.5997612506
0.5075326806 -0.5997158900
0.5081590612 -0.5996665928
0.5087851197 -0.5996133609
0.5094108313 -0.5995561965
0.5100361715 -0.5994951017
0.5106611154 -0.5994300790
0.5112856385 -0.5993611311
0.5119097160 -0.5992882605
0.5125333234 -0.5992114701
0.5131564359 -0.5991307631
0.5137790291 -0.5990461426
0.5144010783 -0.5989576119
0.5150225589 -0.5988651745
0.5156434465 -0.5987688341
0.5162637165 -0.5986685944
0.5168833445 -0.5985644595
0.5175023059 -0.5984564335
0.5181205764 -0.5983445205
0.5187381315 -0.5982287251
0.5193549468 -0.5981090517
0.5199709981 -0.5979855052
0.5205862609 -0.5978580904
0.5212007110 -0.5977268124
0.5218143241 -0.5975916762
0.5224270761 -0.5974526873
0.5230389427 -0.5973098511
0.5236498997 -0.5971631733
0.5242599231 -0.5970126596
0.5248689887 -0.5968583161
0.5254770726 -0.5967001488
0.5260841506 -0.5965381639
0.5266901989 -0.5963723678
0.5272951936 -0.5962027672
0.5278991106 -0.5960293686
0.5285019262 -0.5958521789
0.5291036167 -0.5956712052
0.5297041582 -0.5954864545
0.5303035270 -0.5952979342
0.5309016994 -0.5951056516
0.5314986520 -0.5949096145
0.5320943610 -0.5947098305
0.5326888030 -0.5945063075
0.5332819545 -0.5942990536
0.5338737920 -0.5940880769
0.5344642923 -0.5938733858
0.5350534320 -0.5936549887
0.5356411879 -0.5934328942
0.5362275367 -0.5932071112
0.5368124553 -0.5929776486
0.5373959206 -0.5927445153
0.5379779096 -0.5925077207
0.5385583992 -0.5922672740
0.5391373667 -0.5920231847
0.5397147891 -0.5917754626
0.5402906436 -0.5915241173
0.5408649075 -0.5912691587
0.5414375581 -0.5910105971
0.5420085728 -0.5907484425
0.5425779292 -0.5904827052
0.5431456046 -0.5902133959
0.5437115767 -0.5899405252
0.5442758231 -0.5896641037
0.5448383216 -0.5893841424
0.5453990500 -0.5891006524
0.5459579861 -0.5888136449
0.5465151078 -0.5885231311
0.5470703932 -0.5882291226
0.5476238204 -0.5879316310
0.5481753674 -0.5876306680
0.5487250126 -0.5873262455
0.5492727342 -0.5870183755
0.5498185105 -0.5867070701
0.5503623202 -0.5863923417
0.5509041416 -0.5860742027
0.5514439534 -0.5857526656
0.5519817343 -0.5854277432
0.5525174630 -0.5850994482
0.5530511184 -0.5847677936
0.5535826795 -0.5844327926
0.5541121252 -0.5840944582
0.5546394347 -0.5837528040
0.5551645871 -0.5834078434
0.5556875616 -0.5830595899
0.5562083378 -0.5827080574
0.5567268949 -0.5823532598
0.5572432126 -0.5819952109
0.5577572703 -0.5816339251
0.5582690480 -0.5812694164
0.5587785252 -0.5809016994
0.5592856820 -0.5805307886
0.5597904983 -0.5801566985
0.5602929542 -0.5797794440
0.5607930298 -0.5793990399
0.5612907054 -0.5790155012
0.5617859613 -0.5786288432
0.5622787780 -0.5782390811
0.5627691361 -0.5778462302
0.5632570162 -0.5774503060
0.5637423990 -0.5770513243
0.5642252653 -0.5766493007
0.5647055962 -0.5762442511
0.5651833725 -0.5758361915
0.5656585756 -0.5754251381
0.5661311865 -0.5750111070
0.5666011867 -0.5745941145
0.5670685577 -0.5741741773
0.5675332808 -0.5737513117
0.5679953379 -0.5733255346
0.5684547106 -0.5728968627
0.5689113808 -0.5724653130
0.5693653306 -0.5720309025
0.5698165419 -0.5715936483
0.5702649970 -0.5711535677
0.5707106781 -0.5707106781
0.5711535677 -0.5702649970
0.5715936483 -0.5698165419
0.5720309025 -0.5693653306
0.5724653130 -0.5689113808
0.5728968627 -0.5684547106
0.5733255346 -0.5679953379
0.5737513117 -0.5675332808
0.5741741773 -0.5670685577
0.5745941145 -0.5666011867
0.5750111070 -0.5661311865
0.5754251381 -0.5656585756
0.5758361915 -0.5651833725
0.5762442511 -0.5647055962
0.5766493007 -0.5642252653
0.5770513243 -0.5637423990
0.5774503060 -0.5632570162
0.5778462302 -0.5627691361
0.5782390811 -0.5622787780
0.5786288432 -0.5617859613
0.5790155012 -0.5612907054
0.5793990399 -0.5607930298
0.5797794440 -0.5602929542
0.5801566985 -0.5597904983
0.5805307886 -0.5592856820
0.5809016994 -0.5587785252
0.5812694164 -0.5582690480
0.5816339251 -0.5577572703
0.5819952109 -0.5572432126
0.5823532598 -0.5567268949
0.5827080574 -0.5562083378
0.5830595899 -0.5556875616
0.5834078434 -0.5551645871
0.5837528040 -0.5546394347
0.5840944582 -0.5541121252
0.5844327926 -0.5535826795
0.5847677936 -0.5530511184
0.5850994482 -0.5525174630
0.5854277432 -0.5519817343
0.5857526656 -0.5514439534
0.5860742027 -0.5509041416
0.5863923417 -0.5503623202
0.5867070701 -0.5498185105
0.5870183755 -0.5492727342
0.5873262455 -0.5487250126
0.5876306680 -0.5481753674
0.5879316310 -0.5476238204
0.5882291226 -0.5470703932
0.5885231311 -0.5465151078
0.5888136449 -0.5459579861
0.5891006524 -0.5453990500
0.5893841424 -0.5448383216
0.5896641037 -0.5442758231
0.5899405252 -0.5437115767
0.5902133959 -0.5431456046
0.5904827052 -0.5425779292
0.5907484425 -0.5420085728
0.5910105971 -0.5414375581
