0.0940880769 -0.0338737920
0.0951056516 -0.0309016994
0.0960293686 -0.0278991106
0.0968583161 -0.0248689887
0.0975916762 -0.0218143241
0.0982287251 -0.0187381315
0.0987688341 -0.0156434465
0.0992114701 -0.0125333234
0.0995561965 -0.0094108313
0.0998026728 -0.0062790520
0.0999506560 -0.0031410759
